"id"	"prob"
10496	0.952428710299093
27274	0.0298450022944941
31060	0.995628638741523
20665	0.0834721926416549
6222	0.996916737371783
46712	0.387099382174426
37757	0.0998969417307056
16784	0.27391046540799
6919	0.896957381571257
12765	0.889566271906324
23741	0.0340139687271524
480	0.202930436633962
11774	0.446539915865888
38222	0.0645119535598247
41038	0.954381221444943
12978	0.474422050157046
38925	0.967216494465843
28476	0.909522875522556
22042	0.290475396845618
28472	0.993743838763137
4744	0.848366686993248
19141	0.816235193398433
41459	0.818897812226095
25772	0.131009355753976
24489	0.957062744778824
46185	0.806021412312965
16216	0.966695405156566
15451	0.0629197052113299
12991	0.00846777019231812
7164	0.96939628844886
5845	0.704047589069023
16780	0.752345676168373
8600	0.669591534112499
22554	0.941449099952901
31003	0.167790350576254
20953	0.112016794862742
45143	0.114422182989251
41683	0.620967814120258
21648	0.848887972414079
16895	0.00399909081700107
21008	0.799135002046978
20775	0.722618846444969
20653	0.0808107717566149
11075	0.789101045672469
8646	0.00367447682561333
36486	0.951629261250386
33056	0.131645036475706
13593	0.804620980889709
27016	0.976581890780733
15629	0.932328509852217
2037	0.0742403358866968
8158	0.0364871429829854
22985	0.0179503307701208
27764	0.865013119246242
44145	0.0592952067328559
49254	0.230135788385746
12181	0.128637981817425
39366	0.989388972111344
22382	0.8462986892328
27743	0.520351137810953
34987	0.699213438157325
34298	0.412023635201645
46079	0.983232811479415
39739	0.899358618967381
29844	0.981840775487632
41566	0.000627124131328239
38807	0.0496907741961311
41937	0.0462529384930456
29469	0.200007732485329
6810	0.762584105402465
7866	0.851288391698774
31898	0.665465909574878
23330	0.996284342770843
35676	0.997875562120837
45230	0.900492044220264
30004	0.0645279188328773
41542	0.0432055170337057
26990	0.00906956445971217
36623	0.216069190924372
252	0.917605359508509
42831	0.895994909605981
7778	0.757427233551482
19514	0.746367807594054
14136	0.451967130657262
13312	0.0150904322941291
903	0.00575556346741493
32123	0.886775796123157
9784	0.311275190297588
49113	0.321027098986544
32376	0.620382926745344
42602	0.646767689716352
39248	0.00920019058958343
34314	0.852663045907394
30981	0.776530573542186
5558	0.924104237840353
16776	0.849325630381721
47830	0.273592846127567
21486	0.00832230544599907
38233	0.0112534793973721
296	0.0895002893276994
37470	0.600846948483617
28965	0.398266948152102
41291	0.267526686478934
18520	0.396205614533518
11628	0.540801402283672
41138	0.87307766005027
15631	0.1918308308677
20504	0.129290099997792
26501	0.689608828581959
2979	0.894607614714308
46628	0.0280871954342588
19822	0.182644072021598
12453	0.308644789444296
39818	0.658932628744589
38156	0.552586497829079
41401	0.772376502467057
36587	0.894489699363573
8087	0.291778625350533
5323	0.430827938166288
26866	0.753264650905956
26549	0.306735055993813
30299	0.968096767456642
6457	0.682438814040564
8912	0.67958604687692
2442	0.114518281034282
30824	0.819958231331434
20216	0.0525499995146668
541	0.0104912722134826
25776	0.489850981900317
2935	0.918465877183029
30568	0.713585751427971
20246	0.0231549859133009
23309	0.577447427446724
586	0.67029404099964
23518	0.526622538473972
30903	0.715834025151802
46239	0.275027952653898
14078	0.00488698927164847
18613	0.00391776538313479
18968	0.160506185444282
6639	0.0783778039522341
35301	0.991448007102441
5646	0.693701302031936
23002	0.978477630361842
5748	0.674607210361332
32283	0.91973218858188
49060	0.000144049505152628
4309	0.949576103917714
47725	0.316908442371631
34919	0.325341906951756
26401	0.00682610736821173
30755	0.00767405039448845
34009	0.000348493723269255
25502	0.0429307211036741
7066	0.277720127201209
5276	0.167380080204476
45159	0.377730369253381
25784	0.0373015785479827
18285	0.781541112035784
15452	0.426356205014251
21751	0.998152468363514
8827	0.363918303182979
33765	0.0383788788953567
37528	0.662379093363004
6440	0.432486529502375
2882	0.612688612678196
24673	0.165049259969551
15989	0.895573174856664
40462	0.0058373578032358
2697	0.866654716310021
49008	0.000204665723820313
28453	0.432741376874523
48309	0.94418406945691
33394	0.239783580103739
48147	0.97360802055864
35435	0.0133534022082674
44196	0.0108316138380025
24366	0.951548686179827
48077	0.0910609806797792
16480	0.795352117041969
10014	0.908842674830554
30715	0.945795117901937
15826	0.130071805444405
39655	0.646408974235371
20806	0.925132130897619
27293	0.000120989889399945
5549	0.434065934035469
45949	0.308786576729496
33341	0.277341201661373
6290	0.28755363038522
48331	0.627453652703141
21728	0.0237821245779607
41693	0.00982962482035605
14147	0.99163453467763
33812	0.905165769523424
37798	0.343800230341377
29130	0.0928864281365437
10229	0.119637561890858
27572	0.613151955235225
5449	0.500431567128306
12255	0.290002855379871
28072	0.000497274358373268
32267	0.870287071609613
44679	0.972478630131856
33443	0.665220461916255
35174	0.10228346907288
18462	0.190097570516485
24105	0.98757715512632
39260	0.171871658014152
27411	0.722928900233108
32739	0.745627741475991
12935	0.0735787109541314
29185	0.945035006740027
45041	0.136473344118647
48512	0.00684854208536578
2175	0.489508180450496
5372	0.715524238879354
42014	0.819450603674312
4996	0.0334584275242304
39356	0.0483970523752342
27581	0.495996046707542
5296	0.805963901851071
41105	0.258195873927893
15319	0.0259698900322212
25148	0.00338139850121218
18144	0.0547043421636711
25839	0.25141689252404
22954	0.523112023354868
28670	0.430064677921614
37671	0.0868930971958321
14876	0.0821121859259197
31344	0.0701111203787905
2203	0.00532108029944277
10171	0.787622672190237
47747	0.828040873370416
34008	0.999927759012661
14727	0.00974711847336361
18689	0.143495197671009
20875	0.609094254046318
5738	0.381296210301338
46643	0.00558457510250851
40507	0.175710766553556
1330	0.96737387784289
37504	0.0962172993106607
20073	0.768507475537023
733	0.0236689652072214
996	0.986219659813767
18092	0.813299887534064
7954	0.658867546629894
9377	0.0138857360236222
43335	0.954131603233919
25920	0.554437811200014
7436	0.972028053743183
1149	0.928185752144863
43877	0.00106035576950739
49430	0.63705175992281
2881	0.870350046658735
6749	0.132455639911216
31987	0.939906068115965
376	0.857529769798176
32813	0.722689127898808
30105	0.60028872889115
24582	0.311508634576992
8699	0.516928513037149
28366	0.974135961264697
34362	0.117709623048531
16970	0.596274911471071
26870	0.36326051081257
20843	0.796685033907758
25991	0.0862933160745371
36290	0.668353021766741
42067	0.231244563256542
3119	0.185049421395638
41102	0.956912886126534
28867	0.992204035439593
33994	0.59311639311474
43358	0.00733858862934373
25866	0.910824490120891
28382	0.94598363164353
31578	0.206454906698921
32768	0.530878871338178
29010	0.0717122138963428
24521	0.706589263705982
29298	0.912560897684334
4450	0.777992507404284
48044	0.480287650921832
47016	0.842858507179249
25814	0.0771517440649529
38981	0.979493964214914
7281	0.00335542037529827
45351	0.768470903766471
46935	0.367020868465188
6474	0.0209444809155882
15070	0.488832814847101
20993	0.738165214282964
13723	0.0494256241131956
18715	0.358134088753168
6812	0.895260646634692
2147	0.649506822445274
36027	0.92963441514672
6466	0.011303736097919
2466	0.0938677051476643
32808	0.118759961389252
9125	0.162561733311267
38062	0.709303396566594
4935	0.717275671999794
19261	0.993502553732557
2802	0.120282238094404
9186	0.136528008256737
47946	0.764535503934591
29878	0.78249299326989
116	0.936114210129166
41923	0.435883096573092
20999	0.966316567305476
4926	0.00164449699388631
10672	0.871689928125599
49658	0.0331300217191405
33808	0.664430949708805
1613	0.944973665542759
24861	0.718312347759539
19408	0.00227176667548811
25714	0.746444016241733
36	0.794335043159223
18874	0.977562266396252
17900	0.97294560658059
7774	0.661972102841137
31550	0.616706561662767
8157	0.996423377071806
7621	0.976594994267262
24696	0.472304119742658
45209	0.99542333264136
54	0.983776189992121
33624	0.810062031909903
16037	0.0172595314628255
20962	0.364147640059303
12600	0.173904981952255
25987	0.0281976516098697
4511	0.667047054292081
333	0.218704693762175
22086	0.959446323327878
20128	0.000516992463936238
20135	0.683703287465167
18628	0.995839334655329
48150	0.393689669862773
20790	0.932527774478146
27025	0.42347905811005
31133	0.833330567183199
4439	0.976854081645099
1763	0.108022420424027
35182	0.0121280851565126
1734	0.00168317326829072
4651	0.0666748537412248
26850	0.888886457587966
37560	0.23701481364645
15549	0.766157016678954
9494	0.0464747923895616
10443	0.924348167026903
33146	0.983533522285288
31520	0.996678381407255
20172	0.262363550709346
2345	0.649724149273599
23398	0.100982832066374
46964	0.00439877758525085
16534	0.973675964358072
25824	0.158817535863837
16367	0.497848350241753
36715	0.793205268194391
23093	0.227783017432056
10876	0.769176161058002
35108	0.406972137275815
32593	0.268372875291841
34835	0.731120235509589
8734	0.360603192435985
22588	0.0839213854080799
9428	0.956965761384468
13796	0.833294484060216
20588	0.00376170677109803
40275	0.00359502985288913
22262	0.226013174300305
10954	0.000207240400552393
47978	0.00314649913886922
44424	0.00540541202819295
46136	0.136731673754487
17513	0.150745695839879
23871	0.17528126853337
24951	0.393145966702255
37469	0.620220235593032
36539	0.813636565661405
35495	0.353060264785441
6671	0.990747159912681
42085	0.994967034599611
34597	0.611576446990742
16989	0.0792887246901955
8396	0.317074663247988
29923	0.127887189084064
5495	0.0467168691883225
32675	0.992029351418803
42187	0.123383334508782
8961	0.914243802209813
8579	0.47541115180993
40565	0.79722156365372
20450	0.0127661342010279
13533	0.999430577023085
47807	0.58708471642108
40561	0.00159984551874824
43593	0.282571577440892
12746	0.857655125957994
28496	0.50270249297733
29403	0.531028812591656
13246	0.76289423821159
30258	0.487283778939435
38328	0.0135044111975754
37105	0.025885482131999
23706	0.932436906001073
47326	0.440975090635269
46161	0.492837342380325
20593	0.00156617574304477
2547	0.0341895673538649
20245	0.793441329176749
761	0.986362530273068
24569	0.047234700392938
28125	0.0561374288878574
23244	0.476748252912663
49671	0.00377141049528309
8354	0.856339341264493
11873	0.93740456922123
36261	0.0601760022647173
37513	0.743188409032191
8166	0.559092933481173
39257	0.951891541446498
49592	0.878062434852632
13284	0.809352977797737
7265	0.0648913681314344
41714	0.173995441488667
7967	0.821882805870042
37636	0.725565348076239
47153	0.980109434409541
36530	0.856629214470334
41814	0.239618569586537
39393	0.171116043968572
48308	0.493649293459086
45647	0.837008694735495
11656	0.910778259091023
17559	0.0180759845484256
20008	0.68603143278663
25499	0.128783076084755
3070	0.430052157091598
34019	0.491213522273116
18629	0.847660026963167
44868	0.00925000289309738
959	7.05874770791598e-05
28968	0.453989743576359
10114	0.383392704950525
15655	0.547652247758043
2491	0.801333060395326
28199	0.902182575014357
31632	0.969437061194461
24670	0.00297061096577591
32501	0.52733683792154
28162	0.893827442422921
38480	0.232831673198465
38004	0.143388489710542
9742	0.31950617688421
15751	0.00248036997804666
7312	0.00846250772248105
26975	0.698185769300565
45001	0.427043500227879
2918	0.000957036447752345
13155	0.465282050507603
23275	0.655870744608555
30648	0.0238822441137119
4779	0.100898115514733
23658	0.572404114478048
29269	0.644609577713784
2179	0.937633168007225
24676	0.00109551520013224
6634	0.896226894334287
34904	0.87174157276227
6365	0.126224770753849
27204	0.0147171788526414
29404	0.976529881620786
42256	0.0821463966938349
30382	0.183569858386345
24714	0.9560955699805
9099	0.73503744674112
25070	0.38711810793689
10034	0.0177741297818095
9016	0.487178304342502
18562	0.971090361902871
17707	0.964742037680792
5246	0.948838034388247
44804	0.0178013741724719
49672	0.963140385331303
18103	0.851906164078551
15079	0.868080750086781
8938	0.00413508429210303
48993	0.189936377611283
39148	0.0420988822127194
29381	0.104739698616196
39702	0.593903574442711
3783	0.00563815969300132
11787	0.806923565423407
18008	0.0706196262899063
425	0.914787871577651
31264	0.00606328335334519
21501	0.113936036273484
22290	0.803116490972107
25551	0.728339757180559
13835	0.901215357573689
14579	0.78688756938181
27307	0.41137869358696
30575	0.0750312162464056
37397	0.00682655552119842
43942	0.00209275587497217
44767	0.951621394138207
8068	0.134033122091884
34478	0.0230042824589782
12330	0.907489332535198
29753	0.534649201603438
11639	0.617280043825735
32195	0.91302727886848
46049	0.320948182153612
1751	0.833598524910333
5242	0.95195722854618
7202	0.949882835985628
34506	0.629426623794156
4062	0.0646389606862444
6580	0.549420950623039
33021	0.678791425258544
47024	0.212392802041863
5990	0.885876916351341
36847	0.0570888383288225
32570	0.41445859223489
35379	0.76604404477995
31449	0.970406984190041
25086	0.076145857170313
8479	0.969299915964477
4863	0.93446741081745
3479	0.953944905582141
47676	0.0390336233741859
38636	0.119752437999729
15266	0.000309864457403568
46686	0.356799522177467
42255	0.636422032529337
35375	0.92137512911012
1480	0.0461690917459132
24117	0.465070763235452
21068	0.00340998089925007
18400	0.24613582778632
44793	0.695543947940474
7353	0.0543621499364836
47023	0.0117337248210385
23815	0.0511084067994223
13086	0.917794219144498
16761	0.407724081081486
34806	0.896591079374851
2327	0.898017724133833
4449	0.328144762972315
49497	0.192149106438288
28864	0.997562539560003
7558	0.0262060990291815
27672	0.8168177331289
1166	0.22801063834654
43977	0.956889195941598
28036	0.976242871397651
48141	0.0879681603851991
14935	0.971229898308364
18418	0.00907570612657265
45002	0.633021470068898
5143	0.952239824153412
32964	0.89167939557614
25921	0.975570809571689
39094	0.995872542518855
11997	0.977781010603929
44870	0.870032375730862
19657	0.106567517830314
11333	0.0283929676876809
35932	0.883554440226669
28414	0.798777264314927
44054	0.590363341667352
47018	0.722796444692027
9379	0.0451566426353755
4353	0.315280005505765
36173	0.908176450649795
47500	0.563658473484647
47088	0.00587038291762585
35998	0.86192521873714
46769	0.914517554298618
22972	0.912008754993547
49697	0.998814926682006
2016	0.830628642409073
17116	0.249933181965124
38518	0.0706369427327447
39861	0.328126576406347
16673	0.731131431981321
20130	0.935752700320071
44024	0.32287930827861
15551	0.0045203177157409
41868	0.862154267081608
29036	0.853259517964805
42428	0.336814038640875
46201	0.389491995218394
1034	0.517333166181586
25901	0.37434794742185
9686	0.995797106337186
17122	0.0187076369635671
5030	0.942068778131419
32406	0.0395683180850941
48136	0.813498234463705
40368	0.988306184031092
21357	0.679639464383389
36501	0.966649382593634
33684	0.965768398914183
22988	0.663437266827355
1726	0.953299268328867
14486	0.798390372341149
14725	0.215866727152539
41119	0.18689840616417
14346	0.397222035381552
44443	0.268333862377473
47135	0.121087715915451
43070	0.0505953733387071
15105	0.995679216992036
45417	0.947992497403611
40187	0.717418856366743
30884	0.588101875949388
49547	0.851467336929174
3568	0.825407327464519
33275	0.85625634394876
36686	0.577532818790829
32197	0.806228141445544
39910	0.0637897167391504
19056	0.0885267186557148
37927	0.605809356242637
19224	0.998922876160148
4119	0.129884870891044
33058	0.373474595175651
37104	0.00636185724105555
18486	0.0623651022239088
45321	0.157169124449034
37700	0.114457659908431
45487	0.380897310509506
39252	0.026902830013877
33464	0.0146984259084853
967	0.84454887880264
49451	0.0913923562333897
13933	0.866233149454923
20809	0.0185761731788442
36071	0.815249757175181
20250	0.951380886883351
3747	0.0032851222551204
49589	0.969520960197278
10878	0.991674002048489
30030	0.804918300264311
42620	0.0815383931360515
29180	0.806094993377672
33125	0.0931755504383063
21540	0.920860758010587
47490	0.987710862930443
33712	0.999998154656352
17251	0.976121524947769
42535	0.0451909224918005
31864	0.597554100803431
31973	0.453093330057918
25123	0.0202457047522963
45386	0.0520794676964509
31792	0.00327849041591147
30932	0.800211078479961
46107	0.481117263754759
32389	0.000140365365946633
18295	0.0823039907904945
5390	0.923177428546288
45361	0.152567244307994
11760	0.982547877148477
41792	0.210113199587784
10513	0.685278779243744
18781	0.578000702873015
29800	0.665403323463965
45555	0.877873208135233
21927	0.00129577450488543
7676	0.117103977576748
18230	0.903871837836891
8848	0.930475192761132
35159	0.0403404273536335
33934	0.96018296495515
17692	0.698637126709041
45461	0.971087368238687
27435	0.345713167955181
20170	0.206066686350234
45355	0.865833871985906
12266	0.996347235352313
14388	0.834815018369234
6940	0.000349743318674195
9458	0.930566538342255
44113	0.602397561806544
19625	0.157638370206416
25107	0.85300692878335
30649	0.886708194883274
21318	0.00944837391187913
34354	0.817494953079008
13525	0.0687416669480059
15199	0.0688940633564369
4801	0.332010427911925
42077	0.318146470059253
33250	0.0340282294240533
23033	0.116117145471409
17475	0.00215461831593228
34042	0.921007689604452
2229	0.944036024150673
30172	0.949056541070885
33109	0.0611723466466875
19991	0.43532146072031
7460	0.961492523713568
16891	0.880713438400125
30613	0.884446888289362
15142	0.0192933538655214
40322	0.214500416002953
48399	0.854775370421335
42231	0.643830798217218
3376	0.67965756544911
7798	0.658093656613951
25096	0.117450323857512
18252	0.387435814549647
19660	0.0281991880354921
3540	0.864714028536695
5576	0.004134079786161
1368	0.827331648464963
14301	0.488831286345713
20436	0.571323422318378
9599	0.0679018735440393
1039	0.00258861924656752
17596	0.951861647210653
46610	0.621014363398262
21839	0.00273069209893192
35147	0.949058216242938
16946	0.671761928307899
33541	0.163949629271198
41219	0.871249578888122
15637	0.0189462922060684
34800	0.956257007435895
24253	0.941389609972535
9243	0.475743734448091
34514	0.961299870726468
38347	0.000124116817258504
38110	0.00608106936104314
35799	0.0727023103003603
1595	0.755276293469029
47507	0.996376697944565
6167	0.74167512286732
13944	0.0516385968723597
1254	0.00211182253743177
21712	0.904781267806051
5695	0.930682452185783
43853	0.0272884666271155
1928	0.0680093601254822
31279	0.578499895256463
49996	0.161037369495345
40201	0.338978223021812
3511	0.945811933537397
27325	0.796461803130124
49447	0.729660296125794
45724	0.382164868782892
7	0.177617016398531
46343	0.616879649744415
38625	0.0757224977269759
6468	0.688764291101587
10481	0.641642849619638
15453	0.610479153989202
3910	0.288014435051467
40074	0.418496217907303
41826	0.652717569299696
12214	0.172076592664138
37635	0.01062616200197
45575	0.378429176412485
38078	0.574976998208647
2062	0.527810472530096
10271	0.450735081664207
18936	0.00836266956043954
43437	0.712985805133504
13434	0.748821145113081
29780	0.360055129565269
8487	0.835928639282391
24777	0.0193766593379242
24291	0.00537620021368443
21566	0.8783951665853
16386	0.0349819743014964
10408	0.122521565753083
29144	0.91804051291011
5442	0.919936691188209
23983	0.245891432201576
9728	0.226550642279926
38556	0.300545074216894
14986	0.869025049040799
7048	0.814115253302177
19474	0.159785197188076
3514	0.409257567329292
34046	0.762915279925179
29360	0.00812990184268495
4594	0.778125934915004
33565	0.0308307281759244
1513	0.879427447653682
41236	0.573797655241996
17592	0.959501532638244
46852	0.980474452454633
3578	0.181175911761661
34734	0.999255700403946
12280	0.097175277001145
7941	0.451766300701331
2598	0.999905528589236
43673	0.995084632298775
16264	0.388358702541893
34775	0.999825501510396
48587	0.479277771732857
44107	0.934856418015403
1028	0.997158958804384
17476	0.223309088258026
34283	0.0216974871692384
41666	0.297247651763265
49448	0.155145651724723
34630	0.598122108292678
7736	0.766587263523837
37568	0.181397955197827
15937	0.114744104521861
22227	0.935202826704146
44906	0.40017890821819
18392	0.0932881332438906
12006	0.85380282693734
42185	0.150663630121042
24985	0.880868355517393
27197	0.162198292076917
15783	0.963941848903297
35199	0.18641041964247
19642	0.371585271339393
15400	0.00999039066238457
48505	0.347810589378299
42386	0.530084551046331
21614	0.537208382702603
5747	0.994621327316208
40123	0.0267779642564657
16154	0.99270608828207
34746	0.876796219993259
34000	0.962951733900011
41505	0.641276255241875
39198	0.813595245976341
29988	0.9860301833981
32749	0.711606568479399
479	0.198301181248275
403	0.799577056797135
11514	0.943561646577947
34355	0.377535643666758
19045	0.942868239609057
7984	0.000543398224117127
25847	0.292991213787878
4663	0.837929022794304
18528	0.987721027012341
22623	0.00107518648197292
35345	0.96103737007262
13956	0.0154529884029276
36001	0.775271331815755
1157	0.976568047666618
34869	0.11342400168554
14356	0.183315512113716
14961	0.23896425819177
46942	0.006277242866533
35428	0.790538375207922
1526	0.83649058688852
20767	0.760053637467161
22756	0.661714066318123
9295	0.569530322345277
44566	0.470815674900274
4328	0.093092538809213
8446	0.934045073066321
13856	0.000812100071694092
9465	0.943620523997359
37510	0.443740071004755
44598	0.968798592041113
46267	0.949829579701133
16136	0.525005562162318
43223	0.740596507286069
1775	0.782307495040455
6218	0.734246113275534
28663	0.999128212035295
41205	0.988785251385292
38087	0.53411551447495
20754	0.194979105572194
19709	0.213215526641952
4168	0.135285507330037
483	0.722892468321843
44723	0.406083179459392
25174	0.786325576039931
18525	0.525957188315863
44343	0.870521683349748
42906	0.00672648652088782
37950	0.857355366317012
39805	0.606754705909818
654	0.676879231527132
10305	0.00352150059057635
15710	0.991404948096678
39180	0.927469366683531
42548	0.266846361570434
36120	0.202172300335093
8599	0.417594152325934
44917	3.19357876401816e-06
36734	0.652958853179576
5081	0.171530526535652
24330	0.229319424751029
13585	0.629623827498411
37494	0.750929415238849
23976	0.695043505327778
29280	0.977898510206672
39617	0.972398312861099
21228	0.0146000887926717
1148	0.956410185988757
17636	0.258556554994325
13853	0.868216138425745
3318	0.939847042498623
12743	0.962028795097399
19617	0.566332230775515
4796	0.00258560204322723
23024	0.464575026034204
34766	0.0115289692661875
30394	0.588036812816661
24600	0.867356323853931
16353	0.657488679001228
16737	0.00221862058620503
27436	0.889508900633057
48357	0.935489762003289
25276	0.968240505501926
21526	0.159086972048413
13257	2.6870145928291e-07
5772	0.997434955938061
40884	0.204786847667168
35086	0.982184550652569
35683	0.416342898229525
21316	0.982268201840877
21880	0.0267324679236668
47837	0.461327977452343
47781	0.907490020707098
19791	0.932845214220955
36638	0.891270645231622
35763	0.604821424798008
17078	0.00882268880589039
30551	0.939420053784224
21327	0.0651573554288169
37905	0.913640606410776
11879	0.841857085978292
35606	0.0708199608380091
34169	0.735201194927261
7325	0.332832611639372
42603	0.865353967650143
24284	0.851571030943104
21411	0.822371903169095
19589	0.371347445860737
31118	0.00129153830532239
3893	0.371224463977976
45123	0.69237484298136
16343	0.572210250205678
48681	0.950070510768465
49191	0.7862235254533
4815	0.501444378525888
23609	0.29292364989338
36343	0.0656076672951918
46690	0.763514220720436
28127	0.937274092710222
43191	0.246076502256799
39455	0.955773079014262
243	0.514425688753307
47019	0.47936745619199
41609	0.144132208850864
20724	0.980342479252239
7299	0.367437966680338
49626	0.0529677967309348
15493	0.978509069125418
47264	0.21014604490037
24787	0.178987003144273
12004	0.00737637817543479
10409	0.972755257863439
46567	0.972852109058498
22492	0.696444532588836
7463	0.976560857369185
18080	0.555835080634958
20716	0.224850314683942
33604	0.0313256694774512
19540	0.983779580786128
47819	0.0214831586937033
22708	0.885490488589951
24174	0.0139194117639922
30406	0.759357674732401
15837	0.31047159138504
3198	0.970664816176903
20908	0.0341809616852173
37202	0.0471900292098572
22674	0.997361501994882
37182	0.00835939426784081
15835	0.715513496088066
27481	0.408061567239475
4066	0.754930559859254
47584	0.51288355613772
44372	0.991073463074994
37002	0.54029546333662
11846	0.169200938454668
44273	0.53941035532739
18828	0.152004995195121
44603	0.720164706922648
5424	0.00678015736377707
22152	0.411293564624521
15557	0.817208384313757
16310	0.783864984172099
30225	0.879630807756476
8577	0.00545415979511165
13872	0.358759613636766
6957	0.597734884184238
28475	0.938129037674306
15663	0.000325487336894755
26112	0.0872429664259883
3265	0.988725460375419
28814	0.500213682191187
27777	0.823911818741387
5413	0.00226300860353696
41176	0.650859331115143
29209	0.000213444416746944
95	0.958691658369973
36844	0.205204324956166
18041	0.878716841341799
48086	0.0982203516256389
31856	0.734944688421148
15942	0.469503570306032
49322	0.0481711811816547
24010	0.978477886207118
16472	0.627432785031312
36809	0.162390381858536
32364	0.203986243521323
20742	0.492782526090235
8861	0.0689995146647756
36840	0.955976685842959
18051	0.0285816549250251
8250	0.0595238599330233
4074	0.927213496396704
49012	0.704476905576019
685	0.138954595568439
31547	0.433423293026533
14694	0.000174212113041514
48831	0.944801394341642
34814	0.991507071776567
17097	0.123106097931068
10100	0.276274470105095
10684	0.735238782875595
45480	0.776161320636374
7510	0.0057960503939897
7833	0.47066439720362
22943	0.00489885664171057
33592	0.633703442924494
46141	0.858794833160923
48982	0.00593754012183283
4859	0.221759730295164
44931	0.154242739457646
2838	0.190049339854978
20513	0.937094870181385
32761	0.925634085233629
7178	0.536810211571572
28285	0.708646996115636
40692	0.00302265615794895
46273	0.404182963278603
31398	0.114037691182059
4106	0.00337393233697703
42671	0.943777844993898
24705	0.972018493120862
16094	0.166205179371182
27803	0.106696522564903
16334	0.00273656981110947
26645	0.119941875892338
41295	0.00119661704698031
46397	0.863899907514665
46056	0.237860694969949
27941	0.406047348434811
12545	0.0147615729580008
34408	0.116624279613139
48805	0.1894047608671
16646	0.201467515539877
3209	0.977489088473752
1616	0.835396623719921
19735	0.721599194084812
3543	0.0749625561576884
8032	0.825423511820345
30667	0.179429568450184
43021	0.889342526036004
7647	0.387644056124958
16704	0.50737886338941
45585	0.108114128636033
13786	0.575779915019086
3046	0.0170121418723159
9201	0.802539550221347
17197	0.040676021585278
48042	0.43800362678865
46521	0.875796300167935
47794	0.95806312462146
30997	0.833523526627031
25253	0.0730899651477427
48769	0.980325301538943
14901	0.00284410129221403
22111	0.100126809261901
25992	0.0221183881221555
1686	0.445098950703672
28587	0.733785043306069
24262	0.219382687586824
46050	0.937223952356689
21823	0.00786831029447965
20268	0.884817197848745
22960	0.0333537043642647
28002	0.0234671057372958
21140	0.786501859910208
25897	0.408228122503234
5653	4.23781156635842e-05
48642	0.963371283519856
18348	0.487489012176269
28153	0.11149509740122
15126	0.851266456813506
1122	0.00732128845439005
49564	0.584244744852201
27717	0.368666377090965
39535	1.35667862653065e-07
9332	0.01836283533869
27352	0.143870715894067
36046	0.630318986963132
39458	0.0274564884823543
34876	0.939619010082711
32912	0.96027036629892
6364	0.827925722201257
42144	0.918156768379194
43198	0.0804860082686068
25130	0.683769469526379
48626	0.959929249245062
4630	0.157451552716966
32640	0.36983722006705
35263	0.481158826170146
25466	0.698831122077183
24841	0.0395856148475667
33575	0.987411785264853
37098	0.0166121104991345
33661	0.000231320938137747
36395	0.176218314544131
15841	0.112226516874303
23174	0.966069341648287
5125	0.957267863754983
259	0.410559298176597
8708	0.989086585916617
17226	0.203855598226386
37842	0.908498722257562
39992	0.0353324223939145
30211	0.999998716298059
8393	0.726245554236322
24089	0.87979202556038
32480	0.222118476821016
26839	0.0104806487359527
41930	0.492206711475129
6030	0.772752897401569
2226	0.415774282940212
4618	0.931768811530175
12496	0.0515334154263378
46874	0.889506966845447
33742	0.000868052662122654
2626	0.0572870422879023
41582	0.000483643198658355
18387	0.829772981852139
6931	0.936442612909901
11950	0.660893798303018
10278	0.693248318639697
4017	0.216185502521556
46930	0.117874918683277
12432	0.143235273837411
5689	0.991714048054065
16100	0.103445573854054
14676	0.929050066031248
1061	0.642428568182601
10009	0.0256248770751815
16426	0.00252855068951706
13110	0.0686112017239623
30660	0.9743326276908
29123	0.484090177417495
30111	0.889436482618926
1580	0.898077827886172
9497	0.461439969422304
26292	0.936431413369548
31143	0.105194052062203
18653	0.0219170086491293
43397	0.0315098302046874
20466	0.56371705025086
26818	0.100326357334754
14984	0.809792357973198
40954	0.928235597919146
12195	0.88182683077797
4817	0.758418017773633
46809	0.578798617120359
14518	0.975457932283678
24371	0.155980317147195
44195	0.905540088177539
47707	0.000804608118817121
7021	0.143195551096476
38828	0.073577671457041
8317	0.817632179154342
15245	0.249223784535382
10979	0.0721287712199016
16465	0.0377227144396902
30545	0.0219256789098828
9711	4.19501683458293e-05
46042	0.00260942926229087
7725	0.723616294951395
12289	0.282010497905479
15920	0.71930078038804
8778	0.909853415497175
9400	1.94120288042858e-05
49176	0.00308921458207846
25879	0.0148737938287991
42953	0.0181677512636234
27079	0.000594733096845533
20536	0.966351395094901
29068	0.465663517781715
9808	0.331037591793921
20954	0.793581973031404
8901	0.874796816442685
44980	0.768202792072047
31057	0.0395751780930469
48824	0.188572335327985
44103	0.960955394655713
27761	0.906626964307842
38309	0.0973020324465795
48304	0.965554375292317
25799	0.929321978702959
13170	0.851455378644583
18149	0.25516263266427
47329	0.904639560082389
13755	0.00598009372975473
20561	0.0554335415637756
23670	0.0850582885250236
10491	0.818194768487274
40019	0.505175294791312
21652	0.845584281354988
22862	0.872530612534305
19920	0.387540135576118
19947	0.737135466679117
19728	0.558635358513238
27478	0.00129857698662818
15840	0.490137801763919
24654	0.205882568245248
41357	0.535783217686654
25141	0.644348331022916
42272	0.00146065937893112
