"id"	"prob"
38552	0.0167342163465449
40589	0.421731610898726
31715	0.885055096788329
44875	0.592338603427091
26092	0.827290286905151
5895	0.0782996726350819
27922	0.434164122624935
21954	0.761297035471544
20500	0.769467874065526
8961	0.920166962282709
41831	0.000224935428524463
40579	0.915755344448601
644	0.296095303321972
39619	0.897678082903204
9171	0.843214310178689
2653	0.253206618884407
29276	0.0218872906191306
23647	0.752631316927988
23015	0.372436831287778
42722	0.80531430036577
16106	0.973189197832991
9789	0.85689890827731
14869	0.00387587211735399
40483	0.908803313981121
22197	0.170420040186592
30260	0.179738644860476
26209	0.670017026088183
42493	0.047727595336942
4412	0.0170746212415739
36967	0.0937347434895228
15102	0.242110110873045
23282	0.610367727093986
43884	0.688241936750277
42877	0.98167307634784
40893	0.545523284708283
12539	0.973102502598203
26538	0.0872756729372552
39372	0.194367081138252
22103	0.846550083437029
34423	0.507645789810132
50	0.988630570241898
11917	0.110348522134925
17513	0.181653751918792
7068	0.34287211079657
46187	0.361264202762485
39123	0.908683992148755
48643	0.328028593021861
48919	0.0226391626127623
36217	0.31848944759887
31851	0.00826485524239747
2166	0.124922672346196
28508	0.0242754475970042
18440	0.935832282359638
22068	0.890864688222536
16026	0.821622319388232
11977	0.802245454388314
15520	0.312629987389143
41949	0.804776710122792
28005	0.693539554844817
36653	0.140674806115278
4622	0.237968604377288
40148	0.0674835853783613
22007	0.602285503226798
40145	0.939712662891922
34108	0.436271703413525
36036	0.34407598532749
4720	0.374416056858503
15204	0.819078110785209
13636	0.187096183908982
30340	0.782526559577641
38893	0.633500014414411
16842	0.0337977972274883
7967	0.856569298976867
25594	0.0261533273352899
44312	0.00483855429882302
40731	0.216783185435388
7388	0.73171932452209
2163	0.936121775245922
19180	0.180557793723061
12602	0.952249174823677
45981	0.438530395321707
8868	0.446894236148999
609	0.134986949936688
27321	0.911940251452629
7405	0.632926578115043
23134	0.968821356831373
16557	0.833378083618602
40462	0.00904858877413921
44384	0.169331374066499
8361	0.645163325315655
16761	0.390887138490915
48879	0.600002791866837
22072	0.332887215855697
28444	0.249750819864541
7423	0.689892031299237
32737	0.000899650827846219
28808	0.993309930206159
3862	0.0330891631195091
2235	0.958776068754826
7262	0.0144998837035977
32918	0.649619604270533
35894	0.0983545154959259
2642	0.90347764322807
39438	0.0298123419240994
38911	0.374091209983154
39153	0.819031691141922
6497	0.786951042702396
33927	0.206663776260051
35373	0.286263896776951
29696	0.733678124294694
24531	0.924580622020295
32308	0.68804092108567
23173	0.000321162498771114
30158	0.330138032144803
31570	0.0210058343855418
14701	0.919340780051403
22006	0.928010257221966
42719	0.95753513236918
48619	0.861303126242211
30996	0.00879468114158129
11514	0.96954640186616
3824	0.132562050076537
23108	0.0741979061854618
33437	0.417121915349768
17526	0.513170460245038
6825	0.0137579485192475
20474	0.807491303904608
26491	0.854659259227809
47106	0.335257226133511
35509	0.706816497917201
33419	0.188434036414109
2629	0.950027198764203
26590	0.837511877213589
47349	0.29717134100167
45986	0.751900394328353
44576	0.98565861457974
32912	0.947811878633396
1912	0.034798828593963
18079	0.893574144428626
1573	0.974398467418224
44243	0.0312946637435724
19078	0.998255133751444
43053	0.967076571138268
20763	0.954343762298506
46063	0.0596536556583391
6830	0.995326120106634
6039	0.0638358957603199
1446	0.105543269202156
607	0.989804979547196
24770	0.0606699656167162
45723	0.010496156631925
47590	0.03272345213564
28708	0.284669284363328
4817	0.786538625492682
38067	0.0283020879865035
14613	0.541008432735382
2373	0.332197074388121
47251	0.802665510379997
25667	0.842525241507042
47817	0.27413275738615
8034	0.970256932588277
3876	0.0218320229393379
7268	0.0109982102326668
25720	0.256183652273524
6488	3.93169994962652e-07
21941	0.174965628821019
14670	0.243804515146687
1923	0.978963277218507
19127	0.954018916146687
13474	0.744003521316786
36268	0.0759208100348207
44997	0.993127925085203
13231	0.33742593453503
40541	0.0026637706268794
8148	0.96329404550302
35300	0.0814261170969835
37409	0.0137421221846237
17373	0.729505891131282
23824	0.199185136535533
38788	0.0663164019978206
25152	0.996391554989878
25682	0.76337686749973
45841	0.762670301129064
49937	0.382449999445515
46998	0.0487270820402622
39277	0.873915518281902
40955	0.589002217167483
47689	0.00494930924150891
44969	0.750647423346269
39319	0.752162307188863
28706	0.845250883405276
30466	0.987518936412727
2036	0.728531863213562
8233	0.0143841572569251
32262	0.669812066343411
2462	0.9699001060426
39055	0.956618356690983
9934	0.882667499517888
22828	0.0875877799901851
45595	0.799034383680888
7246	0.962252541335337
47847	0.938445084677963
18272	0.61462093519877
43841	0.995984950780351
14639	0.0483454014313419
1473	0.809059701560029
25201	0.632360660951361
6929	0.87201531798471
46621	0.164546875128603
18598	0.513009098688277
33090	0.0296765858346124
42376	0.139268052197646
45492	0.969099640948436
28809	0.935358052182449
476	0.411035337695934
47267	0.0135996668795448
42205	0.681836974566274
27197	0.0947697015675637
5507	0.95542417193021
35215	0.125539977772318
6357	0.999415677822189
43238	0.502500042892533
42878	0.0311864757216832
25120	0.110874300290585
43339	0.385924410557445
38865	0.784374617450141
43648	0.281344952389659
27705	0.845579815809459
39694	0.771571557726288
31635	0.99705721708127
1492	0.0642542322730451
41981	0.418255514895252
16706	0.175024833773698
35400	0.08896254209792
27731	0.0173998390221234
9279	0.371068446902439
2445	0.127402239250957
6614	0.127673897380834
25427	0.33814712322532
19073	0.585248313117586
47210	0.598580686656658
47595	0.892555621826107
22244	0.592519999154697
10450	0.00703576504726256
21691	0.730950751897661
16579	0.958734481460839
15868	0.567456730895091
7206	0.0338809924561491
46316	0.0118327250190381
4726	0.808232397403419
4885	0.0316925625038559
48436	0.268850424950584
11978	0.951739937389836
43172	0.00348227910182429
23074	0.839905501072776
31848	0.863226465644686
30684	0.0408450538156878
33089	0.671988027826187
26627	0.939411562444701
27553	0.00264803423563712
15811	0.0919354169183965
16605	0.0355209925597924
48248	0.984602040112187
42070	0.604260022264067
33401	0.432591392112114
14390	0.978046504846432
19837	0.00290080178331807
7912	0.000915932926803723
3883	0.190402576331135
28843	0.808132174507869
23920	0.926924675998252
49200	0.0436415023276943
37472	0.999310001902191
22229	0.481508873041036
39472	0.140419377090718
9054	0.583962525560102
6739	0.961814845040183
37324	0.340704480721454
22204	0.770168285896322
19019	0.0610110966453386
33043	0.000527036412182259
28225	0.0526758757948665
48792	0.0464990412858078
17612	0.965645988472437
15355	0.692550311894961
13733	0.0137956407336301
12727	0.730320421573801
47055	0.0388193990676611
20531	0.393360264247512
40542	0.684553587126293
17653	0.194512151402653
40565	0.824065038802258
45591	0.000358726168151045
9888	0.479650863125219
26143	0.000380023928625002
26884	0.956106991679683
3005	0.49784444324835
10286	0.886682692301266
2167	0.222133470991949
16464	0.198038475517423
2239	0.109893070701792
34076	0.497730346757639
22536	0.0491948605458402
40708	0.624233543210572
40536	0.152806874424036
9524	0.000363359290313452
7226	0.183180415936951
13168	0.968417722186873
47566	0.00291612176932052
4381	0.0685235581125875
6096	0.114596614586364
48171	0.0751481438770409
43994	0.960807853225204
29429	0.157363458341605
25579	0.941369888690166
35823	0.0338127101651446
21087	0.172618170613084
6405	0.931725979743671
43543	0.889853215594786
40233	0.987179126514356
23522	0.794206128636536
43345	0.0209618768449419
31802	0.933298157900114
13833	0.0303756066678707
31207	0.895727465640081
9598	0.724284389434409
25016	0.00879062649714138
17175	0.0667840018878814
13392	0.910141945788115
9665	0.871237312650291
7545	0.386216858558867
14435	0.0536827040633987
46875	0.988625697057666
15758	0.841454388481954
14921	0.218686770858647
34445	0.299257570903828
209	0.00862491809298677
20293	0.828913574482361
827	0.979472694251455
16638	0.988273653821014
49121	0.544474306602406
19946	0.015953881332993
11797	0.480537168876159
6032	0.951054116391604
23383	0.506685999438531
6578	0.355844656617162
25749	0.922852098229829
32067	0.0247673876086084
22748	0.883795989274494
5702	0.0982133766752801
44624	0.478846434331908
9830	0.997584554750652
1351	0.304857901447017
1799	0.916304213349234
12684	0.876799407542083
36831	0.515909310208603
17848	0.264349184174997
26996	0.265053775514404
35783	0.0347774345315702
48101	0.259756125448089
23726	0.439812455704848
928	0.768831757034251
39400	0.111338228753204
19710	0.0557774809296649
18100	0.660014243041472
24247	0.414422639973105
39462	0.249479559960283
18641	0.814623274883367
42973	0.984372672383511
48806	0.909705449698795
28515	0.566609927812503
30001	0.0386205534337962
21441	0.0515939044259595
14304	0.847740649965163
23750	0.174439847246557
13276	0.390055737409124
14055	0.989402719324527
8824	0.148423756389478
22866	0.685742433289001
23410	0.904712355003448
46597	0.581829315820114
27995	0.915486010938425
29389	0.980635898828484
36340	0.0118967614269794
5159	0.0203420242812924
23035	0.000277421738316513
5121	0.942092497237081
23393	0.621582151814001
11513	0.169322085769681
32491	0.43931650857787
43503	0.0174751469359128
26688	0.336935731889429
30756	0.91339115999325
45815	0.0188399674695536
30909	0.813288452837534
46684	0.299748352774708
47219	0.241330568572977
1296	0.76964101721039
4385	0.0170722326616841
863	0.608767300894929
36909	0.0432671311035596
5254	0.607455611642554
8107	0.768310212051119
5339	0.0217409915505698
45895	0.969422283555955
47194	0.1442355566173
49908	0.0112772162611647
24637	0.0028521766246065
49317	0.61446392614598
25999	0.000635893381980401
45291	0.842601526619288
11835	0.942298883031004
13722	0.0252996621729153
17416	0.999740189758517
21099	0.553441835852354
32512	0.731280450005022
48512	0.00583202945534921
36521	0.632503149495954
26878	0.220632887597021
18415	0.808740118182208
11139	0.0943629633084003
39921	0.022349899697495
19171	0.07189113676067
37299	0.999997937100965
26308	0.165768923077065
21165	0.956497839762534
26668	0.968604872366002
7760	0.409442186569873
10508	0.489387080118798
30302	0.0103833498926528
26406	0.73816364844036
14412	0.285585158985085
4303	0.942514683391999
31136	0.125050290738297
37040	0.81904735363647
31441	0.201485116404948
17800	0.997305888012728
37610	0.806253023419915
44554	0.994753397179624
4220	0.00345361246803785
49138	0.34242081852199
21301	0.879366944104961
46727	0.601527949080155
16092	0.297326115649744
2826	0.472875722914013
19182	0.92107564444785
25485	0.813958033988807
9893	0.989992682887403
34887	0.545826692259879
28367	0.59826377395997
37642	0.866997088351434
6691	0.424862019065686
45142	0.463436502939976
17721	0.046371476603342
28665	0.101411737731928
39891	0.238867298867337
11855	0.686798191738464
44715	0.0259990989880811
17021	0.997801134542756
13272	0.452180291362631
39487	0.00257378922034169
45119	0.0126771291159159
17973	0.999851151556404
6600	0.409950003089489
23519	0.553064223160526
3466	0.0610447830327242
43832	0.902094205178636
38910	0.042292974836482
43719	0.832437206542025
37486	0.932695367132283
30465	0.534708873361189
2378	0.273833193995514
27029	0.741123278057776
16139	0.0114994539890489
10481	0.608917428513039
1189	0.977988582790033
31562	0.00724143895894303
39931	0.108740482743499
19549	0.387005697822814
26360	0.937719008172028
36442	0.0448696618403218
5936	0.914560143801613
35595	0.401351055908879
45481	0.468901153907226
17967	0.00239424419054114
27394	0.685155093427613
16477	0.0529735698478487
44964	0.0759340058294129
41261	0.353858021039225
4634	0.928517020829055
31816	0.969433598171958
32509	0.0653279497294463
19649	0.787385501573542
11244	0.916436719601961
37167	0.00212571251759
31593	0.0280307661333617
31429	0.000662400081676092
30949	0.872802748692112
12057	0.922548418476796
7937	0.243577984063689
1423	0.000337215384431533
47265	0.999997309798332
3772	0.206704944161952
969	0.879536717842724
2162	0.991361477947208
22638	0.601459405894719
2684	0.993237594189347
16590	0.607412671151002
638	0.62083215180282
10572	0.861278305537572
24966	0.9839684009069
29719	0.73840687475233
2055	0.951971706982049
46104	0.763466054507614
16471	0.853901508818875
39216	0.92509248064364
18802	0.896534853937688
19291	0.965833394268013
12432	0.141522102555748
30786	0.969893386177364
35107	0.768370495433596
30657	0.672273475209112
41917	0.878241098058393
2698	0.770962981499879
22646	0.0804405996004962
29805	0.226058324927875
23492	0.0419049679747847
21452	0.800573340440297
44046	0.0240741370497257
14608	0.780997407202438
4567	0.00994928885864541
31259	0.834761927492099
10703	0.016396226015213
4446	0.0668600562826889
31484	0.00461082514408062
27881	0.596602185059953
21769	0.991233190885914
14746	0.752418834370204
2157	0.000653482142492171
40242	0.32857105569641
48319	0.997654657987522
38431	0.40384299153538
40159	0.149618322621868
15797	0.488377840818163
24392	0.119967091964423
10482	0.512322388038975
12517	0.556058105762459
41566	0.000369369145683677
31806	0.980714759125899
9613	0.942454951438602
37584	0.958998655356963
19057	0.086361995455828
30242	0.468674799681765
16078	0.166317318334497
33329	0.00956288694130353
269	8.49494704521502e-05
15749	0.916505637544459
16123	0.748506231062167
9014	0.535436529168116
24091	0.698354881845391
47482	0.284212242935136
49877	0.904767440514303
48120	0.739008566692003
31912	0.00857348678389777
32207	0.48684353473304
25592	0.969524325524786
44345	0.250419330810212
49249	0.89821244586996
32293	0.618375427003645
34261	0.227119954973511
47707	0.000546089530733024
18403	0.487239144903017
20121	0.281092645595452
23180	0.00770741528366717
49900	0.0321892567395725
40630	0.00773185618705636
30587	0.032293414290152
8384	0.337362686468199
42413	0.887522715786618
37522	0.653431316500246
34906	0.0522999640059894
6657	0.165944446229549
7816	0.960205870107033
42730	0.023872454997857
5748	0.762185032713469
6674	0.970114780067502
33013	0.99954617008843
21890	0.909725741731443
21981	0.580681327018685
26102	0.939747907743277
23793	0.237928963454683
20798	0.281848423174975
35793	0.918825725965372
21236	0.0230157867786511
43423	0.970503605298578
33247	0.000158919297063674
3351	0.744694035981656
37540	0.0182188732546876
20698	0.769409925463636
3468	0.15183245760378
33470	0.725525709105882
45186	0.597703289699438
5041	0.992094610097275
5484	0.964797667164987
24459	0.0107759683507116
11612	0.709337859362875
40730	0.936638216617423
43370	0.968406721036983
25557	0.801043798886172
44391	0.663145334040107
31828	0.999794975811284
25672	0.0683091431578314
5857	0.931518168916181
13475	0.99237596935658
13128	0.327257691887221
20892	0.962636029248476
832	0.919593391858586
42917	0.537074840921107
35545	0.0100700411612184
7115	0.0738305587559889
48280	0.141570085986501
11647	0.82520859763062
13349	0.147225758757608
3510	0.147003801860137
19011	0.105700998907276
24940	0.864088603943165
9015	0.874619775895969
19376	0.0256418567669753
30459	0.389526290375958
46818	0.633113657031771
1601	0.785243663272156
39980	0.55283215130311
27447	0.0296568048917153
32249	0.30285817973082
36419	0.411805821710111
45587	0.993678774902859
9215	0.0173825443148289
43766	0.0235490538715444
33221	0.990663033398156
22475	0.800279101262982
8917	0.96641553884549
6669	0.681613441574383
49237	0.928058013177899
47126	0.0900578827314293
22009	0.908942167490724
22609	0.618128346136186
19556	0.787338132508587
32602	0.0735591202581872
29578	0.00636063373968915
4586	0.130750126912646
1424	0.861103603338343
42309	0.482208161083561
28138	0.000475922783728213
12946	0.0718298894919993
3655	0.828364360613815
929	0.972259525462977
7315	0.721331597502766
7469	0.994848268931142
28223	0.244220769473498
8714	0.230198677069123
35346	0.00510301716708977
37000	0.156408904675545
36289	0.949381552581275
37275	0.381369082865708
14218	0.73972248032173
40114	0.602000012306351
33661	0.000486281975366255
16607	0.998068629354315
44409	0.117740702176741
20558	0.935448084098813
46889	0.861940781350855
35131	0.00141471929378346
8869	0.121200531228227
43765	0.106069058720315
1513	0.792176926425125
24764	0.786934799311645
35669	0.630430101481677
46747	0.0712643047250341
28236	0.139371172036074
10740	0.25518752872369
18378	0.0220974064889868
19624	0.291580763555565
44687	0.09739577600571
39039	0.87241913045224
44928	0.0792157528113803
31997	0.021983391681254
9079	0.781537601418025
23219	0.362208073964394
41108	0.399038947255769
31542	0.00285590020166334
9575	0.644985861040942
46893	0.998843103194371
9350	0.734690314057206
14475	0.00121865372222589
37224	0.518402875048897
38492	0.0276048626615855
41351	0.972006550955716
15379	0.993433975138897
39495	0.0354945675045208
11951	0.0541560425236473
23224	0.037765387984198
17451	0.279820646109465
2779	0.999840403611239
424	0.867425972375078
27254	0.537233436316121
3916	0.925398394634254
28192	0.524951916556962
18514	0.86503199505009
32882	0.00746422157314983
40770	0.71849339798085
27039	0.586169012422629
5333	0.0717932849890669
21390	0.482810947248683
29570	0.761385219060424
2000	0.834065997391163
38086	0.0201579224899514
16777	0.591236582263734
7762	0.256322008404642
20289	0.176971324559086
4071	0.570363985947305
32463	0.847103632825128
16481	0.471782142787586
44058	0.884849362495879
43843	0.96792039406062
2355	0.279333075578597
35529	0.661841486789969
1870	0.995909103626532
8227	0.504777240116071
42476	0.0249562251455361
4819	0.0362623914986403
16960	0.246602650587186
40456	0.546883080547929
22719	0.684137692157769
45440	0.829448605422865
45680	0.483763482399111
14413	0.993763569670554
15096	0.956446878349464
43185	0.992292963314412
43161	0.987626887055827
16144	0.0541116709494797
38138	0.811855577935158
38824	0.122680621619875
30383	0.598444443392812
7927	0.629578350617484
5260	0.0727190445801967
12054	0.916354831932966
32836	0.828592492013998
41798	0.913012062741609
24133	0.07567895903228
20190	0.804216180912257
42341	0.0423249444857231
44575	0.7758465948841
43851	0.0795591475992301
21526	0.176766446127941
4141	0.112691168356271
31248	0.0963814413427506
43726	0.10427071605067
39345	0.180132230642747
46123	0.0402334104632769
32729	0.830781658927505
47753	0.103045904906959
410	0.959097512514212
30830	0.618020753752219
36585	0.74024903206492
31673	0.256959009827578
20458	0.856785265454342
17981	0.415085918932659
8969	0.106339262428122
36609	0.886051856326381
46443	0.141318702832574
32734	0.0757119690695247
34590	0.0907318776495381
10817	0.581392392120177
34486	0.370665747593548
34782	0.0162237646801143
31337	0.827404359671426
12003	0.951300080508406
37687	0.0584120147071766
24388	0.0065463102899221
37539	0.961832059968011
4318	0.0480013287524006
45622	0.155082029628969
46622	0.357361791169578
10669	0.972436502345232
6747	0.262769408500194
43258	0.983505652822018
37131	0.995755320377767
31633	0.776331119599437
38849	0.015597981195909
3962	0.480867116460053
22054	0.820402025829712
8589	0.81582500736981
23799	0.398646197807054
7724	0.20489480561102
8180	0.745588928177479
26363	0.0953879508089468
32466	0.190110692480018
16110	0.609881652183674
34600	0.715452502416632
38942	0.0567042179645866
677	0.46174113464323
22275	0.89648053150256
30417	0.672717257762054
44721	0.687265112957896
17822	0.930272106482151
34262	0.92474513378036
31891	0.514765931346775
33973	0.713952972981223
11800	0.491162902794595
9369	0.871037094801432
9669	0.871608973057738
2673	0.908984449464799
6461	0.995793964098732
173	0.956472534326183
4149	0.0481384969066706
43224	0.974051531554044
48067	0.679375800171818
30947	0.258417461521149
31295	0.0255881461005444
24080	0.904895549958496
20290	0.995799101761123
18334	0.987008520280659
42577	0.0248292729724423
9808	0.3271444896152
19727	0.553658310374989
7098	0.999107959211663
2634	0.405272007023281
26463	0.923431591455047
15883	0.154827208674633
46120	0.413957915680594
48819	0.574294924950686
15305	0.881285100601024
28769	0.708348368309368
12848	0.00419142207598714
10511	0.00222882852556953
6863	0.0478714483173602
21273	0.614043777535915
24927	0.154191277684328
12198	0.105454021723996
32957	0.935141297894364
9716	0.298492700757337
7489	0.927381649571044
30420	0.964816007871316
11485	0.955536300807824
20817	8.65269955949857e-05
12153	0.156931311186341
46457	0.812785159887776
49372	0.0631243302145513
49822	0.936844794729298
17421	0.0112619585844979
33174	0.671389911190947
20689	0.392786687426688
24437	0.0154235308306848
4693	0.702828427413063
40316	0.133590021305123
35884	0.991359270823844
9092	0.769762161523651
14618	0.0459865874894186
33681	0.5595911836021
20610	0.523591400282773
45724	0.333340510100316
35814	0.90548832632343
20280	0.0892944001584702
36474	0.00272327226771111
43587	0.0367979725758373
27659	0.0428108934489809
5931	0.44485356758234
29310	0.144054302789152
41538	0.347864929415109
5834	0.516995175662675
42023	0.770016267572086
4059	0.998297944531169
37100	0.891113603667197
24722	0.95822053138026
16810	0.10479216172975
25278	0.0789265711291465
47785	0.0012499616008385
2324	0.982514920103579
43809	0.896976832049413
27764	0.91908591424732
40826	0.0449511811733022
46118	0.000345231122951066
34976	0.482279571757937
330	0.861857873629919
27027	0.0118024397112834
48846	0.560274047626062
8330	0.848788393180363
35905	0.0702195339339497
1292	0.914766943346347
4481	0.0118073547815244
40870	0.717167178293684
1620	0.113077240754166
6722	0.802929524538107
12240	0.643923878877286
42311	0.720385357241587
31857	0.158744777108293
46464	0.578857296956622
17525	0.862156355008313
37429	0.692617022123545
29175	0.315363480867937
19274	0.96592125534669
47775	0.256640184367543
9511	0.845949079446936
48241	0.0467065102698442
25515	0.0344998133041368
27462	0.0829245012038232
33122	0.099556058640537
4738	0.943064726451341
32722	0.543883003790313
4953	0.687031527595777
38789	0.394679629628246
7326	0.428183320453813
38871	0.900314615162689
48549	0.209386808773527
30816	0.00614851393007299
24115	0.0218948786968855
12142	0.0937857786636766
36933	0.0974340236589323
5298	0.820924023491595
8366	0.999985051409575
3730	0.53831293200101
27737	0.913640308254769
11562	0.0338524421706997
25877	0.738445993738878
32613	0.860243692718366
32464	0.0771988500126047
13679	0.0460781131866792
30079	0.00205065273279581
2233	0.628960508500397
3880	0.052320087628492
8957	0.250923390978166
45251	0.0145391597366772
15360	0.0928202457845871
13124	0.429850786659658
32922	0.635002631725148
47199	0.0996053671666257
44528	0.493702924441053
28018	0.750833212581309
41414	0.743303578013698
6842	0.845659917812936
43902	0.917753623588648
18526	0.493102437401067
12378	0.594828314076034
33513	0.0662334179307464
32216	0.892030817527236
45326	0.0127037805916586
22892	0.681149131668705
3503	0.0136962386682553
26100	0.871147828658043
22136	0.999457861645361
35155	0.246548542567843
40923	0.876791467365782
19848	0.0602710399725265
42301	0.215084821748967
460	0.0305620002128419
16739	0.189666334409425
37951	0.741059128912679
6872	0.760194950016507
3069	0.935045453949061
46016	0.566593274645747
45052	0.742668682960037
17969	0.0114917155240195
8266	0.944729471396078
24969	0.00505613683207549
38362	0.967419793177271
32772	0.0466323517929491
5057	0.698051505977276
46292	0.982016859139574
41357	0.483049918033325
39707	0.324785836956072
43532	0.961826937913669
40074	0.360723337650308
45388	0.281801864618286
8162	0.0704013581779553
18276	0.837631663458239
26180	0.937590238810623
37200	0.588517528827062
13284	0.746188245411264
14918	0.869826590038994
29449	0.0414838996238824
8476	0.818216790740675
39383	0.338649348451762
2585	0.434642119114127
19114	0.769653827459775
48413	0.680559306463891
325	0.135273083934234
21341	0.954954426034898
17502	0.962361165563531
3049	0.0842069319769686
25518	0.114187294303651
17390	0.0913051928032798
9854	0.17533821046242
768	0.96097381180876
16332	0.870196444744465
24362	0.946011802204134
4315	0.862232621181678
11965	0.935049935301109
49787	0.793469241414408
12639	0.489031854607353
26415	0.0820017227509617
29746	0.00186511319652064
36101	0.103138805340182
37081	0.142520784908389
1894	0.730745316920048
9733	0.881273036300417
15187	0.7384346781876
6219	0.969418474840124
37823	0.53305384207017
49318	0.731922551338352
12726	0.797647041708409
27268	0.0439044996018181
45727	0.870285920857749
31726	0.0571739759610148
20622	0.912513889904216
46832	0.993651638388991
31418	0.939280305416311
21215	0.0689545301302348
15251	0.149399554408356
38373	0.909051968963936
35590	0.979109748257321
6517	0.983072577025553
34857	0.717889409188732
32567	0.0044797931281658
27682	0.996753037309531
18892	0.905169021728723
25053	0.256001500761276
34883	0.926323788594048
33565	0.0478919954455106
18411	0.896239106886837
26737	0.0708125071375735
36280	0.390736831449463
33154	0.896651850481196
15168	0.973620853389853
48365	0.837784475946215
32195	0.875590112385391
12342	0.991566163978207
29104	0.80872313148465
34967	0.0718468741428073
4442	0.751957434739295
22806	0.294961975807539
42843	0.000363212010276931
3505	0.811893837296987
46314	0.000167099302414178
15342	0.765643645435749
29076	1.92220380224107e-06
10825	0.0827183596268964
37783	0.866162035573707
19081	0.502531988624921
23119	0.50213289098992
40700	0.0477280381480953
39188	0.288052278301796
46972	0.243477410240563
27224	0.561554966111473
21484	0.59201068780097
33236	0.0567251726283252
44601	0.0173186335902972
29592	0.174406969969301
26274	0.985145862242513
6890	0.978845621266675
42940	0.47274334643158
298	0.00467181548236449
7890	0.026473993569005
13457	0.989689702329698
35139	0.0933407574031845
42637	0.320291452459781
25500	0.000334681173100235
25737	0.9864982792634
6997	0.995926665424167
42773	0.0822953359334242
31522	0.849471307425986
23141	0.999421619798777
19341	0.993976466791609
35262	0.711452883875639
8520	0.977012123019637
12550	0.0162741115350431
21185	0.719829538398423
42199	0.107593384369311
45899	0.0174736381785308
5263	0.847595168991867
8447	0.463005296223707
39996	0.998413922566722
9359	0.301206282636874
14285	0.194518444736823
40373	0.986536505441672
24260	0.847368593932988
4117	0.936330896821152
6551	0.0763259906512808
9988	0.126512871598541
5771	0.220956579959394
26860	0.261337572559279
7882	0.101296824636737
15252	0.0268656307157176
18371	0.749150362222395
21384	0.973444731498943
4081	0.139092501512706
232	0.956290957837569
27746	0.97163756776047
34173	0.998325564281303
47277	0.280060741456408
44724	0.0161390427673124
45502	0.693118618277473
7004	0.0578408185566231
22480	0.825920804325492
2396	0.403372846533893
32016	0.528750878553985
20122	0.469111491669075
25243	0.0562055199695612
30450	0.991694367037358
16372	0.618903601022496
44992	0.939298185239532
4417	0.946269012443076
23665	0.225173434071453
26836	0.0401303269971061
42546	0.11873888692793
44292	0.9133575066651
43506	0.288822039849005
37528	0.586590468572477
35557	0.0069305310835544
48452	0.880175024491673
12353	0.0543323051426806
36607	0.000165263091875167
18060	0.986571239020978
46057	0.890683019188223
38167	0.767958044850436
33432	0.785708812371849
5664	0.930791940818251
37980	0.726260525602256
2918	0.00101438566950846
46030	0.668784312829808
11197	0.910378649575138
12029	1.97575621886797e-05
24180	0.962301806279379
6628	0.712732103802223
24491	0.0626138260039063
42997	0.928019041873802
16168	0.414987768577507
49594	0.81756639409357
18669	0.474891089686013
2354	0.241348873074643
26874	0.925980457730846
19719	0.301790232999466
39857	0.0161997630088559
26085	0.00881610722887202
11228	0.128011735796635
2489	0.172062896313785
33766	0.00643629635602195
33832	0.431411544048325
13163	0.914100199143667
12449	0.97074799059582
38035	0.182618414066553
45181	0.951011971362036
30645	0.066269278272167
28899	0.505083743629153
34424	0.00916079233467971
26926	0.2712022382641
43677	0.627383973167473
29630	0.782819009821315
17853	0.000327215106905981
18324	0.574079854133485
45097	0.00194046174349103
18609	0.0125318332920822
12388	0.444113282366157
23434	0.44369507610253
1622	0.975864635112988
25974	0.0814553070288656
4549	0.858795267381014
30543	0.175338589395646
26891	0.00946760398171295
4135	0.0570310832539218
45639	0.892360587258236
8433	0.240246023037759
20366	0.0884696054605215
46910	0.0808144281704429
28406	0.717988365381553
43568	0.0273434922599566
11730	0.639723529169105
8780	0.403964802465974
17210	0.259014835826098
24797	0.815834744906705
10098	0.293543470792322
19222	0.0365801469189178
11715	0.954072967711922
46072	0.121277146790801
8815	0.0639808151392822
33652	0.0906595529192452
34743	0.219849724892943
21719	0.0656286554045004
32342	0.224021602435881
34584	0.00998659940495778
46284	0.889808584090781
48141	0.0701767949318948
8800	0.853886799748001
42488	0.0557989291560932
42067	0.208130674726415
17832	0.65123381209576
25698	0.716778418109793
32779	0.198843634119369
14466	0.0635769986801477
16473	0.987452408150803
35994	0.00098971939430088
10619	0.991349992710509
30584	0.0159760651826996
13460	0.886698287670543
4721	0.900800248052398
48944	0.0595111375456827
32544	0.125288542084692
7018	0.00295641736426916
1925	0.929801940500987
12720	0.840341823345509
46563	0.716752680867188
24448	0.372272745256924
16928	0.937666533163646
9962	0.111939490499128
13967	0.906350246281696
25338	0.99771882333185
32	0.996273746749046
31684	0.0151614257555215
40710	0.97970444746785
6637	0.665633257309244
35469	0.0302449805245331
19483	0.835476866821409
10436	0.623311856725202
26651	0.35776410089662
2456	0.128356212276796
35502	0.781602734195915
30597	0.0938551569533205
35306	0.103078905963605
34230	0.769735474257232
23158	0.3502204387762
23256	0.0178042961430878
33532	0.967132028154199
8207	0.11544868680442
31993	0.936595835791227
37251	0.406704807423927
3051	0.242309210878918
381	0.0113149000992864
42823	0.609099787651455
4744	0.870474887486152
6993	0.0193985668394249
23592	0.978673442667274
7132	0.523642275348759
2487	0.0024548118207707
22363	0.991768470256441
31517	0.998440271213971
15501	0.000423076995053627
39311	0.916037942292601
