"id"	"prob"
42212	0.192889624314103
25559	0.335168152065086
10689	0.972759540473921
8882	0.420180820882667
33042	0.0585097111222794
42462	0.214267363981909
17573	0.829572039844637
3049	0.0948771618588746
400	0.984388319507518
22251	0.0728252742456727
20421	0.935995386998673
9812	0.942755745447863
48731	0.17188249875629
18994	0.874302379627462
30469	0.322280692961695
7302	0.785823888775269
4806	0.966599118633959
12351	0.00234397717119508
30639	0.250755901553008
5302	0.813746111127709
19467	0.773877138964551
34474	0.012424644233994
28361	0.000704763961762822
8535	0.994215345227498
7639	0.992244716103145
18414	0.825863776520444
5154	0.293094325917735
41454	0.539365022539555
43878	0.929854380612967
19444	0.859196936660964
18376	0.81282598589635
49780	0.0108400847448508
39572	0.941014183081764
33	0.812137455629873
42372	0.651191179866146
47601	0.0373360588909363
45259	0.330832243192928
24484	0.385350023154023
45494	0.794879597227717
37028	0.447031822952164
14516	0.98409162170997
28848	0.962015196712707
41374	0.52030193867631
3249	0.125251917902535
28546	0.0300286039916288
46579	0.918502418371197
2756	0.872394470179864
41918	0.0450468222790028
34364	0.992022586141847
23178	0.525699597768822
7716	0.256622550460033
24688	0.213834622771394
49239	0.248753461381022
24314	0.722576880195997
31707	0.896071340349287
39295	0.04915995045354
35302	0.0027644982721575
5824	0.999989793229927
9153	0.516631722598416
17302	0.600983465356903
45734	0.767267635991463
3837	0.155188934779058
40741	0.0254384025198079
13528	0.167377308627806
37587	0.147640248670024
27132	0.00425268371229056
43616	0.783900194190489
44487	0.803886349650757
12270	0.542836131923513
21600	0.592233647520016
13071	0.0103875100033395
9234	0.89721884186271
8412	0.896464595418196
21793	0.905564970512621
36766	0.982772239309657
22159	0.772268546776733
21124	0.867643292488889
47920	0.40097940553257
34553	0.28117792107219
24819	0.772829858975649
1945	0.306703104188173
37907	0.225263291564798
23058	0.197186995596058
5868	0.0413174582428968
1438	0.291258507129046
28383	0.189767325162545
12517	0.541646614592624
27024	0.770112582149017
48680	0.92890080413236
27254	0.544712731432103
26513	0.998089387435831
43899	0.368969645566072
29875	0.037339824422538
15535	0.46545958825243
24064	0.736172720708647
36201	0.286319805528434
45615	0.850136701462058
8944	0.282971501023676
48371	0.0761076624037698
36397	0.268718827127493
4904	0.878133089672776
5850	0.29297571607125
20122	0.511505527595895
42692	0.918472478717746
34771	0.920520292110639
10681	0.780512901360576
23010	0.254163981852204
48503	0.998979748654822
39170	0.946574922739078
41326	0.109029824835653
38312	0.999747660199975
31426	0.611118222867576
7654	0.980158499696806
10988	0.0740199045904153
30831	0.141549317997283
35285	0.20111980576361
2958	0.0177740724401314
6959	0.0226864545683735
41625	0.859014029305803
38018	0.0165679700118314
20256	0.823972176316275
11253	0.000980804185378195
17076	0.708356962722485
13828	0.00134237012723509
17723	0.348450553423173
42441	0.816760502187269
26890	0.0581028511333537
1040	0.706797644882934
38899	0.0549225519120896
18621	0.0330315408610736
26860	0.235448724892866
22594	0.00684396475798778
43781	0.873184528119692
35457	0.947472896597717
19197	0.998913821430672
36493	0.000142355328716633
12049	0.434826359936632
2395	0.18683600509273
4432	0.120168255572869
13939	0.404651172119457
27665	0.760612751654624
47103	0.8823237028632
17860	0.994492355739756
4217	0.440467579559956
47600	0.948758943776722
36975	0.0144122875405853
46944	0.0106773998224618
2272	0.987847751349016
8154	0.151767343803983
38757	0.113647213521676
20575	0.00761470242507094
42237	0.0269542177557133
11400	0.96818877265086
16977	0.899010716897093
47720	0.0594812574051527
26021	0.0687636410946221
44470	0.170369274113936
9412	0.00157828953938802
45921	0.00737475763692041
23172	0.163073767108887
34786	0.775343489400935
28200	0.0110217065627886
1691	0.926989729720029
27537	0.587906151467656
14315	0.987111581339969
9809	0.977544320364911
25923	0.106700878082294
44971	0.00319970663857804
3003	0.579117774210299
11812	0.10212481829987
41210	0.674745176149602
26129	0.874946632206762
37375	0.183981532055017
31352	0.78188164050169
14874	0.496731589921555
12793	0.972564998137056
1210	0.0215952492232537
10537	0.533849842088728
44865	0.407699507061774
27339	0.0470500900289503
2168	0.500346513184573
10517	0.202823647139452
42765	0.782012789529841
5976	0.471209677834295
19629	0.222906420290422
20599	0.834810476037108
49730	0.538926908476623
33969	0.120840522430263
18133	0.91556257824451
47655	0.346097330514622
43174	0.0294893228384806
41874	0.944989175011014
48788	0.822862160063662
27197	0.127607422178804
28159	0.0206049225036692
44982	0.0569264803729264
3855	0.941135719045143
26955	0.362336964709043
44841	0.819013492254507
31563	0.0677113345074062
27837	0.0123531926104401
47607	0.31447434009793
43079	0.640264488505433
5528	0.109804132832242
49200	0.0646886147532425
44111	0.0122765120499335
31980	0.890482355021863
48103	0.970341039653414
41557	0.0377243326162516
49980	0.838119781079252
48419	0.933756061357703
376	0.864985134369468
887	0.97857330965201
33289	0.346697868352635
4711	0.962875407633547
13545	0.964130888987676
45107	0.810121048810127
40414	0.420209843633591
15483	0.0384165911877178
28337	0.00170894620096604
30187	0.502848297333223
20601	0.119957125570398
9025	0.742161041333849
3909	0.9977974851259
29388	0.233446579716439
20658	0.842262190559453
20674	0.174818948983708
14558	0.000859987618021806
13297	0.533335317289556
34653	0.728387101677439
25399	0.011876699361212
49831	0.00172024449862975
37197	0.902525669182124
44138	0.788136895731645
43062	0.99114552093531
35835	0.807480381388333
32576	0.847202096986959
23754	0.880682687799821
10120	0.879259600544736
10696	0.327363641807812
4595	0.470900459102967
33906	0.0671416520669305
4473	0.855693467326083
45857	0.477456406232616
31732	0.0215876025552514
4357	0.462657938028004
30631	0.915857428693889
42581	0.992702695628254
22258	0.000390143103669885
17934	0.582688049061182
43225	0.917717171411673
25438	0.67135611196064
2311	0.473269278407186
18384	0.507939573330882
3809	0.993561019521721
12641	0.99999982315389
44100	0.80808684467993
33552	0.326235804167041
11814	0.984950327206221
42531	0.289244655579868
27005	0.0272030549855842
43057	0.892718643946495
47742	0.949369842000898
12007	0.139795167696589
10313	0.0339973157075947
28331	0.00812770509016045
28441	0.912202871925409
42922	0.927464924539906
38261	0.749617127358286
20890	0.281056116262942
11787	0.767177267724989
46027	0.776502831464056
28737	0.0285165184039201
4228	0.661838720626672
40111	0.160677845699976
25507	0.214364838347274
33046	0.688869770914466
8000	0.621185429967363
22545	0.12537711339899
37653	0.994505471244681
33600	0.459878114328764
16197	0.0237141815349085
39276	0.6340109355807
15861	0.99502260628861
18206	0.00689842495226347
21526	0.14554027503088
46554	0.945480682961391
3697	0.786596861741943
49684	0.0214144653986745
47652	0.765689975744966
40043	0.988584527773221
30509	0.264852770164455
41276	0.794233036240398
39483	0.0985738471975012
46324	0.919232340190186
12841	0.00321455306327976
3188	0.58590800328133
35845	0.532601628387187
45954	0.0571530645369406
12182	0.919901232819536
45366	0.0441361509025304
28582	0.0504030583113532
22653	0.0224774309248443
19729	0.806329471170217
14989	0.850762832109606
29935	0.199317630081947
32456	0.139111188020406
6065	0.898097822879248
31705	0.525743578808275
13065	0.943314093140438
27180	0.00117078846754792
3411	0.0516419674733597
46642	0.792675464782535
1707	0.854106378066085
27184	0.849354057428682
33856	0.603917104334783
24811	0.994780841979565
9806	4.33516585060133e-07
524	0.911809540416831
48776	0.681620213268539
39426	0.867066324433654
23269	9.92693627770237e-05
49054	0.00232710485315619
17267	0.796427451396319
43873	0.995336708357125
47556	0.9954281588763
22538	0.913321382798922
21097	0.0722570273773747
8362	0.989844218383563
7648	0.00912571816244986
47738	0.774029415846629
15358	0.781582677824114
3702	0.999997701167519
17180	0.477103918861901
13421	0.978270023553435
2041	0.764214906401786
24420	0.0192428833606442
41301	0.540144424610053
27974	0.972783762837002
16025	0.531204900797686
1934	0.584168474320707
32894	0.919337557123839
19191	0.420602300155101
20927	0.548261310408402
23195	0.967430624465252
21394	0.096146345039991
39451	0.949911965716321
12509	0.0406984702653663
28867	0.991042745367581
24585	0.91354718387226
34502	0.201843214551529
48812	0.0229355834403443
38808	0.906400493158752
9083	0.270664247541856
10388	0.0266440470994955
3829	0.458789885487786
6759	0.923826110134839
49881	0.0944121419854709
13237	0.756974786448228
35906	0.872699356875719
11979	0.448097567172239
3722	0.790649809438172
37329	0.502804064655784
4848	0.0239773389046151
8265	0.998864676376923
4311	0.871944018769854
19694	0.963750901956951
6346	0.513008374076511
22786	0.499473768186059
29238	0.434147861118784
19391	0.21598662681968
38805	0.929577846980342
4988	0.899235761175675
18269	0.998583507341416
27030	0.822128234890174
438	0.0842671444512019
7107	0.88197232704886
15990	0.00158700449173083
31505	0.129893560713762
48687	0.0063279034181801
7497	0.524315804240174
35150	0.645831755693196
760	0.5365121240024
40696	0.0629000521972809
4853	0.985477429864163
44166	0.173390371210232
46515	0.933623141527179
38689	0.984534742017115
735	0.98241870441372
16603	0.966461692329627
39621	0.886405420154154
47635	0.00989999834660717
1362	0.663364098842397
20138	0.11579294123678
9926	0.0696848125138814
7917	0.0027652615541214
39968	0.0391541908844137
45103	0.626433724541574
3266	0.119233843338448
24334	0.615780255418286
38771	0.323602820859875
34831	0.00700160414806789
44085	0.965369319134988
4115	0.303280205591437
31174	0.707701696590162
46514	0.539845720846947
9221	0.478548139723948
30935	0.560073400739145
46392	0.0447572306665825
7432	0.965858129392184
20508	0.482440252220269
28216	0.284599435803277
32017	0.997208483758688
23856	0.960486052278073
1795	0.310834675263269
6792	0.000533236075351485
9787	0.745731889879008
18589	0.91169654412417
20859	0.00791076607040355
41232	0.0367590754492526
36500	0.856212721893698
19971	0.997305339501233
18973	0.347691235922743
26919	0.860688565686766
36706	0.47769069549737
32760	0.0171033861216439
47880	0.29132319743647
43309	0.995334325769279
33126	0.139519179583308
33098	0.881715379691616
18147	0.705016192649297
3854	0.819313711098518
40810	0.860341392427325
46456	0.0542001885851851
36820	0.148144147396386
43212	0.991300251122826
7504	0.173393362742974
12317	0.0194912105010683
10042	0.95973635148352
46546	0.968261978779155
45476	0.711929626516591
49675	0.934191223117509
11696	0.389649100720711
44709	0.177899685247901
45283	0.852065461822109
22096	0.973601762651222
48126	0.338429226941801
40668	0.861155410568772
47116	0.0265619015113673
36650	0.716868995666572
9491	0.988518319795023
2571	0.297596924813549
49807	0.283754050477811
18134	0.972452527983241
29236	0.0197817114230129
8801	0.983647167926771
26520	0.315866762658601
13217	0.562609617472855
7135	0.916856747616378
22483	0.969991184815233
39907	0.71092117935833
1177	0.40948984217841
46870	0.236288912987538
1393	0.444509635114761
33642	0.847750949932369
47086	0.0450514306562395
11103	0.000494533908935512
20436	0.674964099858487
17867	0.850679112969372
40745	0.959264458851905
35738	0.0717827047020873
21379	0.875838252927786
40226	0.790621348495652
33669	0.0117174421839085
6976	0.226806130366505
37001	0.00388460815760259
3505	0.776845845076919
44427	0.480811830571046
25835	0.130192677844777
7614	0.354255739261963
36810	0.339405009564139
36316	0.318089124538274
3947	0.0499915487630899
22412	0.235828936438776
15469	0.124394961851872
24495	0.601055122104615
31631	0.580320462192855
41964	0.00423385887584594
8935	0.928593535678184
26418	0.979438646233018
40635	0.893008414240719
17961	0.773055093491363
43340	0.344623282189448
26213	0.683008452237811
13091	0.0496173812141549
12115	0.0175903306676262
46807	0.730344501236486
7544	0.910082790690119
1152	0.609949403674933
37934	0.926375264640297
44101	0.0680114061276129
19711	0.219080610059098
20505	0.790342505504444
29542	0.5035100921395
2476	0.671849362027671
32293	0.64446706976193
19682	0.999975292040343
31917	0.905107928225016
28254	0.480781678113322
23154	0.987563279085385
27891	0.854504661307419
33272	0.41935963531487
47251	0.841042694858261
8694	0.278019169801794
20536	0.954089170727581
23672	0.356330767660525
28889	0.391514982685349
37079	0.995326442195177
46608	0.000217575904800424
3001	0.171411715975027
32352	0.0366064243909451
21003	0.845238165579256
40145	0.943492318438187
17771	0.711871685041916
24256	0.00149201038039996
26343	0.933959390820128
43959	0.899392313517331
6505	0.66685646881796
37270	0.0587168701865164
1516	0.606938351459062
8325	0.307496933741403
4975	0.355091202209406
1736	0.0818213485005566
1484	0.556929370887714
35323	0.0360201382417439
9517	0.0903715882781158
40175	0.934331660831075
34930	0.593725301099846
30146	0.914655030305532
31351	0.00659794789447782
32227	0.703432316565972
43944	0.77552697219497
1493	0.0666579995277528
44707	0.0655315513591107
25025	0.347988437367219
18240	0.940633915154607
2019	0.862847293066414
18116	0.0694459872765877
15357	0.11608080101175
33379	0.980106973529754
49151	0.00141894984462259
4689	0.365665318292531
24158	0.0189590362415527
946	0.831662424512004
6060	0.0543417334275465
31227	0.900638766363601
6558	0.263309921860331
42258	0.317708598413018
22103	0.85846446138873
42613	0.586799377515726
25192	0.560926999282364
26593	0.977461261436914
42794	0.246906089546568
45490	0.883899248045373
16015	0.0756520591852387
37077	0.851618731140116
19827	0.00624557031131885
33572	0.211222406222229
44381	0.365727917364586
16859	0.124654056879009
46104	0.776519461795177
8619	0.770968266386731
20207	0.082518272952136
49873	0.0654796935987186
22430	0.894943162815953
19790	0.00921594771515623
22926	0.881640694313427
38518	0.0274158129644618
39628	0.878274660857971
34438	0.659881426284197
30421	0.328654304846398
479	0.238747479623607
8388	0.0427997837539559
10237	0.788384398847894
6754	0.00429883529448544
43344	0.92980737902911
21612	0.903496843060149
34680	0.467035059807706
17373	0.673077224854873
10838	0.426648478100674
38612	0.0231030644821458
8585	0.959391677637667
27962	0.111197126463288
40634	0.0952449794890226
27677	0.993492279416696
19586	0.284221169025966
13520	0.940398038748893
31678	0.554397652015698
34527	0.986224327704891
38764	0.996652211203066
39990	0.000251966775043639
20703	0.0104162430195624
17185	0.524206706153971
37265	0.254723565029066
37603	0.872988333148264
25897	0.374093666748845
37067	0.998159378735277
30213	0.387484807073443
30677	0.786372659195398
28627	0.952159279748933
20603	0.820507509747274
47921	0.633452516323849
25208	0.970566069765532
11063	0.305789948194192
47393	0.999840797826391
24822	0.871210614882479
31326	0.0193400566966667
7730	0.00586668333730528
1225	0.221861739331988
9124	0.692651965381232
14175	0.10262282726995
3167	0.264905330230844
38428	0.0431604912693833
17036	0.331985787298892
33422	0.643437263260441
25194	0.0198247229747916
45307	0.76534946854479
37114	0.00525197229901366
9006	0.949437983465299
47484	0.0279957498970431
37118	0.997987816556941
44267	0.0519636188647911
19448	0.679957029115936
6267	0.0384255005797805
26399	0.809068238462541
15071	0.968182460849286
42088	0.00466197554646533
30272	0.930521624530167
23593	0.0165063758644991
19882	0.0410406728558783
4152	0.969379883001474
35681	0.954201900185804
18191	0.179032934572224
5317	0.027737944607063
20671	0.355541557970286
25875	0.000957771098317222
29747	0.684806149057731
23291	0.0830361260233909
2067	0.0470203412233805
670	0.997142915124019
48169	0.720103142190208
14336	0.0519119126838529
32026	0.101657974271752
13431	0.0303685794301542
5358	0.954683576855878
28694	0.999995298524126
48084	0.207175998353916
6429	0.00045696837092773
18723	0.983657122239924
27754	0.931177611725369
22122	0.515379759289292
35825	0.514492258800765
30043	0.881190483512521
40183	0.0010265353137104
6784	0.713303123362209
42554	0.0281040129590389
23126	0.327187670554276
37691	0.970040198806199
19492	0.982729891408889
34270	0.00146354120991993
42195	0.0631237993493641
21057	2.997162006131e-06
22505	0.999999319445921
1333	0.856387682548728
6733	0.885848116846332
9646	0.714605306180104
40149	0.0474844807593799
44950	0.984271382196122
8368	0.895406821581016
9900	0.742270147223155
34879	0.851299870049468
27610	0.997203061183822
13848	0.0351187234944398
47495	0.324304602643834
11796	0.926320587629532
18534	0.95503691951816
31236	0.712794398298671
1010	0.564137937644657
8910	0.96222270677191
32073	0.0371959862126026
41737	0.00222769534112784
28428	0.983860128935919
37431	0.0996099991827855
42189	0.813103134873684
1790	0.970942875793972
11294	0.0315485988542677
27464	0.00614901667668546
7057	0.985312718819292
46811	0.0362357785898615
31363	0.990572181225907
30755	0.00719651842910619
36962	0.591370792591665
3151	0.807340916274741
20020	0.750692270819625
27131	0.152282679069601
30991	0.648083519834165
20533	0.749547351428968
914	0.791559183250844
7513	0.314131754317269
47948	0.945960570716523
22773	0.927618334451555
11011	0.888323782923919
23460	0.0833354374395602
20096	0.951786981573413
5490	0.840068417580582
21891	0.654215509086487
44087	0.839239787681866
43194	0.974093707118871
21650	0.639497194303423
17073	0.919349563410508
21111	0.19355932657008
15795	0.910158744596376
20583	0.766265859954294
21445	0.9566369768683
7379	0.197041973541217
7480	0.99649733878603
11833	0.139940722703868
45614	0.154354998320057
38252	0.99948280279823
15678	0.178916825158154
24211	0.0229085484980453
17326	0.975230617966191
35846	0.942235952980371
203	0.696066089743311
36310	0.857639374475937
6146	0.0106418732795605
42547	0.999996530636591
35840	0.950004213180386
38557	0.106140867404348
30968	0.649969554476155
7301	0.011623033018606
14829	0.000174873648860993
24710	0.925781191532702
28671	0.496600085898237
46258	0.0588381413473135
14610	0.701438974238121
11748	0.687903351651524
33930	0.995060774668374
18746	0.0785564558584886
48964	0.520781369799898
398	0.727022255090129
29367	0.61307507427982
35254	0.89958179491552
12903	0.896547693607507
35939	0.0146769980726477
15234	0.11652291536532
33390	0.877377332411283
45567	0.817546630250504
13470	0.0401873008326908
43140	0.0707175456351222
48699	0.995135938341438
12157	0.0587404157673087
1462	0.875238957828876
27055	0.980314624871514
42677	0.0223852352438635
36667	0.702977353538628
6880	0.263078042873245
47335	0.370675053979917
13329	0.844908363870407
9989	0.0368476657577165
35179	0.0191939024948795
42386	0.514365089406932
44905	0.779932454389668
34278	0.0795044885270799
17028	0.824786273536464
8796	0.983306600371239
35610	0.95443271104433
6303	3.98802433915914e-05
48873	0.0703010037437111
22546	0.104774020918254
14802	0.23390318111202
15517	0.973830708674224
25305	0.00488468928938022
35419	0.0250809829319225
3438	0.980390421331691
19938	0.263754180426071
2823	0.769448430989708
39824	0.985993064340318
33066	0.13489247677282
20304	0.869302923237096
49331	0.942651796255496
13550	0.933126910444231
10406	0.0281304304386888
46946	0.808389650467809
12867	0.725598140175381
32500	0.991169573882096
9670	0.586558142257077
18709	0.509384021022921
38925	0.982529486781044
9226	0.507312259273807
3890	0.566279316118953
22119	0.266058948389308
31302	0.201348074843616
23146	0.953200765692373
24989	0.128715774003127
48263	0.921035501017839
45005	0.00489464178377128
8278	0.937765631044607
30856	0.578867138244722
15313	0.957155909364979
28869	0.499974148134554
17622	0.00765022910683578
26361	0.935539209192505
26984	0.890153674853033
33692	0.0130140373488137
34140	0.0350747570074228
41216	0.0992840348056703
9218	0.164142466470857
10996	0.0861370695166874
33474	0.945250081884147
21222	0.0668142186243544
48002	0.806251238229474
32832	0.382582523038134
7738	0.664674005434114
8529	0.0623651492798454
13779	0.995376590233343
1399	0.0118857707620955
30291	0.984546247498705
13266	0.0366195675047894
10927	0.8891343451708
47426	0.0871616271971406
8088	0.047883478460105
34570	0.796587903065842
21128	1.16889757167757e-05
20807	0.000840916291740423
8470	0.514215801505352
869	0.230300504748696
36688	0.0824505108752326
11611	0.669069733480011
7821	0.973975136406939
46603	0.585534109846039
20891	0.524226895856683
30597	0.0831445519658056
26272	0.650702408427576
7742	0.540565186231672
9835	0.454146393274857
26378	0.97766734999547
8372	0.00299247612013386
3384	0.308387450294117
21237	0.986228430084183
4879	0.0622477897014475
8545	0.922382428838293
47263	0.000755828831035251
1311	0.370121726229813
23081	0.0515531785466581
42492	0.121161699498791
10656	0.764318806855154
46106	0.866036668790118
36635	0.023981721975185
17037	0.0545045869057986
1135	0.604167101434116
5959	0.728567904901959
13149	0.332874775608372
2285	0.0934858348185677
29423	0.320806468992793
29585	0.00200933261021424
34335	0.0505129927808644
20394	0.0890589513681827
26678	0.838412316443969
36932	0.99430850563825
46282	0.94730052106993
42079	0.00245760315322589
17569	0.827418206377318
6460	0.020017792053071
18700	0.00160332645144996
3866	0.895649490634798
30197	0.634981556384713
28036	0.987609819573778
41019	0.842071772044089
10288	0.358665225870559
43120	0.417652965114446
17711	0.518205515086112
6493	0.181818503005741
10900	0.410761550887876
3623	0.505303220181633
17849	0.00100107326125127
44934	0.651557193675287
44151	0.722824920993559
26553	0.991199459242353
31569	0.811892833486951
904	0.177158287959802
47477	0.143182151095025
17635	0.00423701518871144
43576	0.0389915973335998
17286	0.301543028847807
11234	0.927426329385305
27397	0.978786571380987
26226	0.464324798868232
42983	0.630018542853607
17870	0.0344284778388204
42100	0.824275808210953
48422	0.852657194239513
14268	0.909950917419853
1064	0.35622153376556
5807	0.883112109604941
3852	0.972394141523702
14756	0.956054927737232
15775	0.557887388334498
25243	0.032571217248602
30835	0.509417603595654
48097	0.00298821193083923
35123	0.417038835133167
40286	0.0983429651795845
35064	0.192172828867908
39242	0.833222237943693
4136	0.912560973016719
26516	0.0115430662466202
16757	0.323545343228771
16825	0.647390366350011
40051	0.584585527605882
20968	0.152722509209843
38431	0.201311591424291
49344	0.330668525721384
21267	0.744256569712392
14060	0.882943370290292
3735	0.675172417194828
31131	0.992810925571432
46569	0.303629322617441
44650	0.80150230928563
23907	0.894777223873778
41272	0.0637875328024448
42880	0.0380227075961846
35712	0.969524961313731
15199	0.0642808390716628
14298	0.117639605286428
40337	0.907199875347567
32134	0.0134388714279056
19725	0.00335705138640709
8800	0.864652772315982
47311	0.0183521645206583
26319	0.425985016875917
15946	0.961004628483616
44097	0.673942326072931
23179	0.994404970168878
24081	0.585391029445932
11523	0.00150464830127834
10119	0.912583524484388
35704	0.411833164152425
36313	6.79421838194333e-07
47022	0.151118574787713
7259	0.868022802985899
2440	0.895305838885132
48076	0.0801950871687607
38276	0.029848788841213
17137	0.015579657158008
46191	0.976096920091342
8897	0.275347295190517
432	0.97433425186786
5411	0.394427001565686
49556	0.161147262936242
40461	0.186838904885729
16298	0.886112074793891
6669	0.701693062338065
30885	0.25941793489486
8578	0.827184535911302
5712	0.623355770878545
13333	0.998028833504047
7818	0.456463013065828
29007	0.113671784878506
11306	0.0252312221508948
10803	0.0373835755184582
6098	0.946047154426318
30417	0.692456236939752
44820	0.550861795037645
40933	0.722630743613191
22841	0.925914999355351
18937	0.480929668316524
46275	0.606860947120125
16144	0.0876665721898227
6424	0.814819630111033
5216	0.837092867254426
2358	0.317684098906168
41807	0.928082130014156
30929	0.849437379687504
45927	0.989578237446629
33315	0.467074884789686
34241	0.774441684092852
39754	0.0236410779130288
44553	0.00892327190223719
15539	0.537827293897893
12371	0.682314482180114
16439	0.976723195653567
37475	0.00388569542604091
17709	0.491731709720852
25269	0.49019523521597
27419	0.987977972770643
5464	0.637335435396752
28588	0.949687726954532
1950	0.00236753173965117
3553	0.7549738290883
1911	0.114829909545855
36920	0.141020257615529
30049	0.982627809889545
48256	0.0447043032918206
5100	0.0208154245669284
19089	0.0823748504346515
39567	0.775056961889414
41489	0.965085034295384
23683	0.0311172525891819
25801	0.654208407949346
19953	0.221828069217633
28887	0.421617332419611
3395	0.984553109804748
9263	0.979187353172917
1468	0.0321577180867944
1091	0.920620916563536
27343	0.964280329576218
45587	0.993364913140524
29891	0.335257809046265
47193	0.676799028220515
15848	0.918900286926929
49271	0.646630120387045
36860	0.756571755480532
10209	0.555782340736891
18579	0.989930875507861
26863	2.66107916503e-05
1327	0.0251268232802761
33092	0.92210499152407
43217	0.717064647150193
23536	0.900338433279901
31402	0.50711584589114
10258	0.969577234690127
6422	0.90118483750662
34483	0.00856758233627994
6498	0.403096405870113
12104	0.914118379266141
9022	0.983651891618457
24961	0.997237480723746
14697	0.0837333745627243
29181	0.00854502285596345
5930	0.0929187635473852
9138	0.980356473587151
3758	0.0180311182050485
40108	0.992190812123748
2503	0.0465339729234637
43749	0.118573194437289
45052	0.73531144997834
25807	0.741553837188338
16064	0.233965737900844
7326	0.359016804304945
25404	0.576521740712184
5499	0.937188167399384
27018	0.950650001084672
13609	0.699659736002468
4202	0.838082653932649
18232	0.925228551783393
46087	0.0101346187281788
14813	0.778309076443609
4229	0.0542729342557844
30913	0.964221560190399
42738	0.0292589112469681
46482	0.996754372968179
33187	0.776477428285268
39433	0.0212093383726913
17563	0.971325567107389
616	0.495325726504708
490	0.126667910584165
73	0.804860030597816
4939	0.782150717467839
49393	0.973930519285203
47467	0.666346144654588
28106	0.0223323744450789
45747	0.990374985105638
34871	0.612445959072438
23927	0.693368769751545
23265	0.761823468400184
10160	0.558777238487194
23633	0.000925558878949126
30470	0.0110175352261069
646	0.158626825953148
48984	0.0199352491124214
49567	0.40324080213615
1489	0.72032404824753
18747	0.659261942608256
29573	0.368132686850572
29636	0.873912058607725
48190	0.0662928578513256
8855	0.748653234830621
13756	0.873345924907341
549	0.41350201806729
25287	0.00215192587953761
11422	0.474707973756
29796	0.889318551457459
8320	0.72051170334642
16826	0.916008250698212
17078	0.0157416507607436
30847	0.100556433323708
46478	0.000532813974571177
16200	0.667634393347998
18051	0.015170647782928
27436	0.88765342316938
25617	0.998478589250332
20990	0.434580626093113
48970	0.982189151713626
18222	0.0253550331635252
8232	0.158027219823985
16300	0.0310968025872856
13414	0.775844383413686
1861	0.00340878083007247
23498	0.0178553266234054
25259	0.644146396952492
38475	0.902045314569151
23601	0.841565656626046
6275	0.925823325838149
42193	0.027347262061634
35820	0.73134089778559
7364	0.860968801038915
40561	0.00155965550742882
22865	0.0781121088133982
2468	0.0299543123114073
17533	0.350860007525639
28141	0.60222734362735
37024	0.93904445058756
49537	0.904170634355391
19162	0.144453193764526
35297	0.36760379355763
48811	0.108856370203918
916	0.905920421717016
2359	0.888188525786686
30611	0.1308634678579
15744	0.000968770248287366
35170	0.352389515542457
20082	0.711873766563157
20660	0.259255249040409
47003	0.561997730829593
36193	0.937388179429125
34796	0.711167761925542
33632	0.951602565298958
10407	0.170538650251741
10438	0.19140530495749
6091	0.0395731408489238
194	0.580096731677412
49326	0.127919029546421
9995	0.84202855738008
42585	0.93587481450484
3204	0.994107636878251
44952	0.00109756536035619
13290	0.00345472378137982
19861	0.096828458674142
12217	0.54341400242552
40381	0.241545719241445
33182	0.796679921342046
34756	0.0806222958914629
482	0.12811879572168
3687	0.943333627315385
3729	0.434746312818667
11196	0.0958624223973208
42325	0.316755403002711
2970	0.781959734096571
48736	0.211597262650732
25778	0.467791902204921
47569	0.277748082102063
30854	0.752190642642708
30998	0.933685324342085
18034	0.996331735020105
40100	0.930296315750048
33730	0.0118072865866363
2759	0.92105137019812
90	0.00936301453573265
25876	0.280706877528283
6658	0.662648541420824
47320	0.0126970676724695
35794	0.0344782546186228
29434	0.146142154630987
27975	0.818499304827478
7965	0.922844003893848
48890	0.705503837976004
28661	0.790451672476126
8676	0.00996114420084182
2547	0.0481582519594349
23124	0.975631606378667
40456	0.55129554970034
38848	0.0087631584850868
37237	0.412822242727941
32119	0.249946647573542
20500	0.820595871722055
9714	0.932592717230434
39688	0.592167541650754
7533	0.416314231774861
13977	0.960943603633752
23465	0.221434499982803
5606	0.0833650808445805
31306	0.925732740352065
565	0.0381356680734657
26386	0.516693006997499
5724	0.00160495055668451
40421	0.00368321185377221
19351	0.554346946748591
49453	0.273618201895068
38728	0.116304079427038
33620	0.562140055945247
7290	0.732400922692723
37210	0.317412420939068
9657	0.00934537160369259
41317	0.0798605316066915
18195	0.0713509901582177
20916	0.351447017074523
45105	0.000194737147179486
42423	0.700801045640331
30487	0.998259277242398
43073	0.929374302970746
36922	0.0108012300582406
41167	0.690399977102462
49041	0.0842125319917661
8141	0.332637920013733
34234	0.989032716370873
49544	0.0549315263379887
8138	0.816460097463432
37149	0.897745438182507
11629	0.00409339170391125
48413	0.731877075871091
3089	0.916686359001176
47582	0.464829894002943
25012	0.494277446954091
24586	0.155193913443178
19506	0.914965174434975
9469	0.987858960701145
4963	0.0297484696424256
36693	0.108906484036692
30653	0.837874304462886
31264	0.00980392896459019
35049	0.553519278707113
33512	0.171063396970038
20139	0.0499227185254424
32884	0.173347182348106
1213	0.0115014481903988
3671	0.30212254636302
22008	0.215935123156508
215	0.982183789559962
48194	0.0823225045540095
844	0.462558323708029
19502	0.991541780313843
45358	0.145431143079647
12102	0.640061650258571
12255	0.34317624731198
21321	0.0150989090808493
