"id"	"prob"
37573	0.944797848917354
15759	0.929530643911305
2697	0.879254827439398
8696	0.866433927809826
8462	0.00098836647678744
16267	0.177222474066776
44138	0.768205784416164
8962	0.997286411626788
10695	0.766457506110946
33514	0.0298845443673655
26800	0.745612769142952
16710	0.782644381930017
13378	0.258384787972344
30171	0.3123773604292
16023	0.620376922214867
46229	0.0420927507166704
5156	0.52098725136255
47698	0.861197671887034
6217	0.751048845069811
25809	0.411650728990938
48977	0.72662483984539
515	0.817579483021877
45792	0.353488097747737
24701	0.748544674280254
45082	0.85815390794388
26001	0.433931777963766
32014	0.000107111381276673
28807	0.116518341093355
13569	0.0296001583186465
20870	0.000474972668400602
38203	0.947602429890235
45780	0.910391908560711
7270	0.931802493049233
12414	0.929259317387205
43666	0.0998884678113902
32592	0.88236463511558
20138	0.155100256880382
23314	0.973690667305995
27438	0.952961517352682
25014	0.0301089418858216
11439	0.949515793553249
14563	0.330925540082927
42830	0.951099239947541
35453	0.648838146392231
44411	0.0166460392444825
39728	0.0337139289430864
6608	0.2076858725697
25994	0.816817727827809
32132	0.0235933082436523
30156	0.953792836896422
18453	0.0953124466774061
24050	0.270754780213616
13636	0.174471388704078
44534	0.881239724342724
38306	0.776991490412663
3266	0.0926355264093295
34545	0.956098064494884
24274	0.283840752508423
39116	0.0779501009645223
28287	0.0553020736900878
17560	0.0398417414224056
19315	0.389722255726156
25195	0.199037890574456
13689	0.196228109752113
2210	0.81995234363172
28451	0.15781058844506
43477	0.949185874232003
48061	0.0189373992505568
44749	0.93421442439311
34321	0.639730709694343
41332	0.956516319193186
26096	0.991267302103731
20335	0.646990246251679
5577	0.24798984883389
45376	0.0681874559084029
37944	0.23364824300743
43748	0.974559528998876
42626	0.240225461716625
47096	0.0296863127508741
47093	0.325740420360533
28620	0.960139607697302
5773	0.0529805318437055
17268	0.977319899383825
15355	0.754865016422789
832	0.915678776242865
22803	0.7267432925496
38800	0.271720862304404
36803	0.908131345227837
41014	0.134090612556957
36275	0.810919258816911
15269	0.145784641313122
35062	0.0422868312281881
25429	0.621727952597437
40859	0.885885310298374
11457	0.227913557514777
30960	0.726165676202497
10228	0.985139607936519
8266	0.968323542728679
2180	0.45529790520641
20034	0.999749449102934
25842	0.313818250890033
6315	0.979130695299938
37522	0.636796546843939
7800	0.0220099985946158
30153	0.964714371788128
8621	0.444505208408665
9936	0.358375031092038
49736	0.105405209917622
11645	0.46569330044374
19098	0.489871722004696
18439	0.908239563973359
32068	0.621319723340187
32498	0.226304004157033
48754	0.212888282311421
20069	0.940588583322786
34710	0.979272670835062
4337	0.000550830334618466
41875	0.462199786135037
45151	0.907515813126851
33654	0.973724997340847
30305	0.0349654707035197
49817	0.950408968026787
27292	0.277732409489369
25471	0.0473099562156123
12420	0.251322805533449
37319	0.806811905848421
5358	0.947970994481407
17050	0.066696845117944
8924	0.0519125925676239
36422	0.60407837033725
27574	0.849964499803457
7494	0.0247466286172026
3948	0.0555073809247369
46333	0.0087522593276835
42689	0.00638110515762139
24980	0.899403576610905
40721	0.128253968538063
11060	0.271490040034121
9712	0.931185972552681
25291	0.970551143684309
6394	0.928552111905979
4499	0.130756380377682
49207	0.403211709308913
3692	0.394347962979281
5599	0.974005217819576
9515	0.990614893146537
22101	0.095593523595406
20541	0.953170894349295
49208	0.274952111413117
37938	0.313562302328868
42462	0.164900257519378
32805	0.0168158190090919
46739	0.059623228481129
10093	0.987765107288691
31232	0.26375334116787
7730	0.00300851127482397
30022	0.941460734428544
39684	0.800356719548313
28295	0.715837481168929
46827	0.900239050983019
18687	0.762068407009236
48104	0.219639328496411
23010	0.279020249788616
21585	0.590053710223239
16882	0.0386451090940934
4009	0.833612152212638
21516	0.467277237949693
32645	0.837588169711396
16605	0.0264121818010661
21988	0.937657848262793
41167	0.687730443362982
13017	0.0257953055622235
47628	0.899012529070507
48030	0.255712110869443
32258	0.606579834682359
28903	0.643128935508267
4733	0.134307940718587
15203	0.171674040612139
9759	0.00416188470123803
6774	0.0225792422326447
11440	0.958855625488127
31890	0.428432760478089
3497	0.0473432289503561
41559	0.619296992355508
39768	0.967637577417082
37940	0.0380666624288501
43121	0.778160283687628
47762	0.979960453901639
47568	0.853373756131253
10221	0.0814721099732123
17504	0.157386725683307
34583	0.546036071947588
39726	0.394555927930117
23801	0.0136811864789625
6864	0.844673431780992
19450	0.101450037513072
3413	0.939061811866667
19023	0.11031513637697
18121	0.751975108656874
39955	0.431029037408295
33440	0.194926140370645
37486	0.921533282321718
3728	0.00438142672504795
3929	0.262744064306809
40676	0.213358674260145
3709	0.0446935231912011
32174	0.00589619477813112
19264	0.884337492950419
28958	0.992053118828475
49950	0.998160050684308
28274	0.761049740327603
49428	0.880438945364447
21971	0.952367716986622
42151	0.0228133010377723
37330	0.9872192968641
47690	0.520691112466024
27683	0.00450583628880852
5723	0.0306034470582863
3921	0.999300102843207
46022	0.456648811232642
12283	0.965722295910798
20611	0.0193847689073232
13319	0.0107081245153608
29820	0.918886208592803
41732	0.282775660845888
31184	0.933736968051987
25781	0.117274980031601
35147	0.928350910105552
33434	0.986613599521129
6581	0.881421618423701
21424	0.419949500440203
7126	0.0211015170164332
22564	0.415951822489934
32107	0.859847608821794
18055	0.00258343884922197
48144	0.0695679471913485
36514	0.368120219154263
11423	0.000571323178352015
31711	0.449431870606443
12338	0.00249311031971104
48661	0.0286674418152593
18030	0.0358152597837139
3150	0.975655100572983
46770	0.080534204853713
8338	0.846462453322303
25083	0.023510659857521
49877	0.90914057923346
4200	0.617639359152451
41451	0.244234669347721
43192	0.65247748283901
1875	0.972686757130984
7350	0.850191870433137
14444	0.47550255431106
39142	0.675228359922822
21725	0.058984384551242
29995	0.0337019970263342
33750	0.439580371884393
5239	0.151368426766869
30243	0.66715043379184
7463	0.968993971332274
30008	0.518635497631304
48978	0.0578904496505181
43917	0.13919967885963
41945	0.345089155339961
25537	0.210106845860444
15250	0.0791985401864336
40959	0.238137247833611
20920	0.290114430174481
14747	0.920990837348489
22414	0.975401142124548
5145	0.796857206452921
47895	0.794084579362882
41025	0.0323738329456868
24512	0.0152487712172827
32825	0.519825959125821
39176	0.830016559822403
29462	0.980295041706576
3680	0.00218249529052792
32472	0.0338747356482966
37242	0.959773114031079
20971	0.793125487275026
49422	0.781670509924473
41564	0.2299778122197
9169	0.00663144011475812
22471	0.227210627937484
45890	0.099216805535723
7513	0.309477642977923
12147	0.694882008588638
7207	0.824700857290441
5466	0.952296565295404
20860	0.255301266567688
24753	0.691944663910238
21444	0.747649623947038
5418	0.0114950268246493
42841	0.999764800127681
31199	0.00189913064633888
17208	0.61318342516212
16817	0.103592998536943
43451	0.805889786621443
44430	0.90441644367095
18467	0.205863725938064
28277	0.546979541543206
19030	0.00863035418240455
39213	0.908494637291562
30963	0.984307984355129
45977	0.775160334240124
41346	0.00295199356515235
14486	0.870624174545054
31805	0.940558280643822
48967	0.989067573749094
2840	0.950063144005104
38069	0.844081657535132
36591	0.200018051036433
18108	0.805994590589056
15353	0.0140030149156521
34917	0.00432008550871743
30264	0.944110143965366
7400	0.721800264800265
20679	0.79124056848944
3130	0.97048781392337
16306	0.0721334210395657
1870	0.995685965084779
13431	0.0676399508141139
25163	0.849704512919375
47315	0.068670123135843
23584	0.823148802899313
38308	0.679344421188137
44345	0.292175396227114
23832	0.537557550387018
17592	0.956534998375745
1473	0.774752465249567
27712	0.995428470452865
25479	0.0936697235939454
29035	0.414556792575612
41667	0.0732746131859719
40075	0.10346267102831
16971	0.904390091571386
23071	0.575977560162804
13546	0.984744821519147
32314	0.995515681259177
33108	0.605102464652548
45861	0.0558006413607125
36192	0.216534890227687
6457	0.663120692740239
2202	0.327077974757988
42932	0.961802894108569
14831	0.943742606606421
29122	0.951974310218955
35654	0.928440170289546
4628	0.365616147545236
16116	0.0749341290761985
9104	0.0372038945149957
10762	0.802368255482878
44694	0.53389938025526
5151	0.859216502435974
19800	0.0034459082746914
45611	0.297484860186755
24057	0.439852039540777
4373	0.230848227770133
41843	0.931383853370769
44576	0.989971300611728
24305	0.726053926854239
7029	0.882334102859241
35126	0.0412118122590429
38637	0.918740599389014
43335	0.962261086162929
44521	0.988137111942559
12369	0.95655387111017
42931	0.884035311301168
41048	0.014722829243407
4120	0.00816463779290655
32420	0.649669202999126
12290	0.61609618188955
19062	0.985406554650288
18944	0.986877993584241
33180	0.41310861135651
34249	0.213861439565478
45940	0.997061888931448
37710	0.0407288782952077
34376	0.848999966714185
3656	0.033706703560044
19427	0.00353065085169464
42642	0.975786868026576
45958	0.96172575615598
36940	0.869592346981126
20703	0.0247104843059976
9407	0.286088837646087
18120	0.878769950612513
16945	0.775668192277237
45159	0.306798282059117
13551	0.870437685531551
7922	0.28557100166825
4848	0.0508198389087902
44831	0.899796335345507
18605	0.99456486606887
41958	0.643347021397723
16288	0.980934912148125
38226	0.745395564619946
3357	0.578515814554995
25255	0.144039337408908
4483	0.191004965917032
31145	0.985141939835174
21304	0.0108069018113015
25942	0.859398676926932
32457	0.460669675125465
757	0.649436958703801
46542	0.00108218701597055
42368	0.983914430975139
33845	0.121548138104207
22596	0.503007201857402
8371	0.000561155458469801
44868	0.0120262351134469
23847	0.992936332257071
25629	0.994694357886599
22612	0.759781974751971
19175	0.988063225704654
37077	0.892678720867693
28485	0.148909752605255
16466	0.707340120794691
48549	0.242358266064318
17408	0.00995086928775616
17791	0.891826210212596
41350	0.834580130198339
18385	0.475123820154495
19270	0.873936468440687
21417	0.714613493032276
42831	0.912439566690182
47287	0.889390385014881
35999	0.840301819503761
10134	0.95693289259941
44095	0.0950467597352347
32686	0.747815750212311
44779	0.970951122318813
17486	0.72833895968832
7825	0.0886872077021184
40689	0.0350782385519895
43454	0.74351859843658
28640	0.92811224248057
46507	0.201395692015772
7562	0.954652173876173
31185	0.65029586497432
44987	0.345807065599645
21646	0.0645757283533949
15460	0.562188570597519
18747	0.583611601682915
15693	0.518970737543388
18361	0.931454215715724
15393	0.0640694735774553
39153	0.844795228607132
34248	0.925239295810359
31629	0.899019406286608
9523	0.0146064507722357
32477	0.132178345108875
15041	0.0313128750031039
21477	0.997577632204553
36995	0.883827577498284
8913	0.73547508623329
31837	0.842271079353951
27248	0.913895038664591
36252	0.987544833127169
35240	0.898255397628741
26748	0.816076143013438
13361	0.483241615176449
48390	0.962486458012581
35597	0.360987383152038
11335	0.938098007590529
18588	0.261382976943598
15337	0.0867109358488636
3603	0.815248518011711
26097	0.470517853031765
385	0.239678105919176
35083	0.426397262749482
43464	0.575231050148257
33860	0.00108784776955347
24134	0.711750151938662
6529	0.792965384913464
48436	0.135907677438114
25072	5.33272350171235e-05
16572	0.996311341623986
29663	0.185731148484151
31701	0.707212077887769
32214	0.121187105530486
12523	0.905708391649923
25202	0.892281828568735
37179	0.248838886282376
39834	0.894472337737085
24821	0.783790504316997
23823	0.231696754026116
48142	0.0361075832223805
43655	0.832795207296436
10829	0.522800296746893
6386	0.977399029821712
35383	0.294558990707126
8752	9.19885186154446e-05
19660	0.0272158110815494
18906	0.716438559449905
36323	0.00619187266339822
27764	0.892585743188945
49252	0.996843171926088
17427	0.594999948810456
22898	0.327704515859048
49251	0.189289895389622
3192	0.987881368027362
21278	0.0472806451349515
18048	0.430415712062571
26975	0.66375924005466
34227	0.465589517138686
20086	0.926309121898956
31490	0.968204634464562
30253	0.999446777046222
4917	0.135890356307466
23025	0.807592193021514
9019	0.226283766675655
24209	0.0207025542323652
15631	0.214420562429209
11128	0.0864120365231234
30300	0.360644406650822
22410	0.343139192534134
10644	0.841078137045834
5633	0.158082595772984
33467	0.057054764596742
37449	0.968829163352868
32460	0.945991583978513
4327	0.211762321798957
24	0.165252143929276
28053	0.775710827625044
49701	0.96875998640141
10590	0.226239848756405
6039	0.0582825635843317
16506	0.0133237874546083
26905	0.063921263411861
41242	0.189907137999313
16249	0.995740596105173
19376	0.0255357437038345
20805	0.0575884342188395
46909	0.000523570976381234
3833	0.0012579033393947
38692	0.152165118537682
38708	0.0944656422187402
1706	0.231005120707729
5759	0.62833442879101
17218	0.191533840925163
7955	0.536078884391633
41483	0.803543542270426
12636	0.0730872535780868
36799	0.029618530471507
32581	0.827036870629524
6463	0.969093776726563
8322	0.202024247898965
20787	0.993088604826637
45365	4.03643536436812e-05
30936	0.760115633499592
22362	0.909435335920824
32518	0.025525855330476
17570	0.170661781839557
824	0.367730381677573
7283	0.829500764109404
29185	0.907254489050665
7967	0.878732142793332
1290	0.859776273420365
16134	0.729907446231134
22003	0.108256180505138
12982	0.0254953572172714
33245	0.778904836859249
17183	0.899676482659183
5622	0.277878125431105
20923	0.0687329675591864
18309	0.9587379776099
1970	0.892237129144691
15878	0.302147577917037
47063	0.370432196851943
15492	0.0622489917837079
254	0.581343373854882
43060	0.887854611724102
15808	0.454338624882838
49566	0.996354723276728
7075	0.462968773845718
33098	0.925259662508743
10265	0.338846951653935
30949	0.888212218603576
2086	0.0173976318235212
24229	0.00181862790218882
12769	0.0810193849199941
18651	0.967183838505551
10056	0.690554265460115
3939	0.855366143091926
18556	0.964566507895926
25206	0.700733787130513
38519	0.739759840457624
19929	0.0335083556462483
25692	0.977695520580955
2659	0.109561605904513
10410	0.162792232192827
46625	0.00692819383907348
5523	0.309491905395292
41396	0.812230855256781
25928	0.621203390410511
42240	0.71431014339325
47632	0.941575247389716
25128	0.577643452118741
47316	0.0522676756542348
48615	0.266285967258682
12053	0.411145370474717
2161	0.778252860535823
47251	0.864123557451641
4735	0.0127467596368973
47135	0.108346832992266
12175	0.622455379408413
27974	0.970689394317286
984	0.788222111944195
26188	0.263028771871678
13645	0.796022516650943
42049	0.208539469095927
3380	0.0573258191537495
37952	0.0850450070420631
36622	0.98078297809659
30707	0.947522912831086
15871	0.807045701568443
35648	0.848669672591574
13596	0.543272968500473
11880	0.838753008270065
49640	0.0895284874729123
46679	0.948491543249159
29146	0.00611609882039489
10065	0.56908712474582
9293	0.170664700787915
28397	0.48571083579146
28048	0.583583176562914
32795	0.93016614041249
14135	0.586219470988933
12421	0.198218236488135
48448	0.702109139870253
7784	0.462859130639984
10939	0.0677568829895389
46293	0.134579917297425
32416	0.96506926043118
5782	0.0796043227982855
35242	0.00255799818886137
33969	0.138911181625278
17603	0.695934107241713
20287	0.928441900943297
3039	0.58453084281738
24757	0.945090915107349
12627	0.79709164767827
20771	0.17830137658296
48168	0.8315651695005
40142	0.0145422519562712
39120	0.402537113201851
41380	0.0304192770711382
5845	0.634431285467457
29510	0.993022543266642
28749	0.962050269075525
11900	0.998927665648667
41787	0.399206935025386
11621	0.227524965025637
24783	0.146853696017032
48630	0.0119509759274414
22484	0.947653912220685
6568	0.0601447150504768
4241	0.962576555523987
16980	0.78270719920656
26252	0.276156035151039
29662	0.995696315774994
8186	0.346758786610894
35710	0.663156906615289
2781	0.7123094825393
22423	0.999403700424998
23039	0.0696407705728033
15827	0.0405190739474745
29738	0.959722185004549
17498	0.772174474151613
1831	0.758729402167181
43791	0.256154959561119
30911	0.374358996304213
19464	0.293766141142545
11737	0.987124128456989
27268	0.0446804459159589
46219	0.0437978978931006
49223	0.244945105362371
18609	0.0172624330368102
43524	0.958832894889282
33645	0.773337262911411
4825	0.0162648808067981
11915	0.918833797375421
39006	0.00415177964583379
33923	0.0847388541036561
23404	0.0309063646326981
5072	0.916380286581137
34305	0.00404672014196648
16279	0.460463672636872
41949	0.780024115010246
21745	0.57778512622433
384	0.0158036500118042
45523	0.749867710878537
17507	0.0683495847147054
21757	0.155500073084245
2121	0.361037678852607
11598	0.988554633388949
25376	0.990517154076351
37142	0.343292826479426
43896	0.351467201924378
18032	0.00867606625440338
13102	0.0765841858148185
20468	0.975288686928953
5235	0.336097949310675
23294	0.999106551280026
23590	0.907300099964871
4893	0.000276040747122088
5207	0.70076916716561
32364	0.159614558470324
49217	0.018760087616455
17401	0.304829395853288
31624	0.713225339397603
23080	0.0798956803249369
49200	0.0489828831808612
20408	0.425759561729345
22621	0.0388140068514755
43650	0.0234167930310432
7935	0.85268924081901
31553	0.973529706822646
46848	0.573916793408939
49393	0.977576788310849
45068	0.782553031075052
30651	0.251748908564547
28788	0.697927372791668
7269	0.364880000677133
14188	0.587348327391911
22091	0.523487471365017
17288	0.00102410161571435
38452	0.54605356892958
30544	0.0278910535891876
13182	0.786518174624793
49125	0.954086221808097
8758	0.97967348826596
47289	0.068100685182016
47562	0.736808716265769
16594	0.999472879716052
1534	0.216088084656039
7776	0.875978617907029
21054	0.463168230386155
24808	0.868820771540751
4708	0.134755643663312
3160	0.510444099524159
8174	0.699214711009295
561	0.952005769249645
33447	0.00628625284673646
43694	0.534119014238604
28425	0.0993956372399666
41621	0.0159274057102112
4352	0.160190674940739
44891	0.988511202781184
21159	0.938458251350287
26959	0.999691907718985
37350	0.154873801900216
601	0.564241965585828
16097	0.885838420139396
21596	0.91549805558801
46830	0.818011671620482
25988	0.937124433869357
49526	0.0969519375601988
20817	6.02359255840311e-05
21034	0.537134005746662
18249	0.576905304674107
3072	0.346330602719006
1073	0.91724973704612
10607	0.99988566170742
49656	0.257671484124638
9457	0.962934609531452
47210	0.525237719429703
34524	0.147543885003097
45923	0.584694071229011
7809	0.639733947307686
33898	0.969376303213219
30225	0.832520549527679
2019	0.90586322163497
14763	0.988056233013762
9332	0.0226917416910268
34668	0.183855855678571
25266	0.942275414489764
29138	0.00313668148940819
49904	0.883431601562782
46737	0.961588801368678
101	0.948868310538126
11017	0.640318896284213
13840	0.116976711071585
42028	0.999300829316427
12516	0.0121862259898062
17595	0.0837294772972881
7377	0.00909869957574985
4330	0.652432305354448
45675	0.0395029158402734
14371	0.825168115728274
26589	0.00985788502915833
33170	0.763651303601247
7030	0.180804383265512
17010	0.0700568126169666
24409	0.037069421725678
34852	0.861643354240044
15682	0.237348827246565
41851	0.768629950245082
3565	0.802456150574626
13351	0.765006498791085
32683	0.969296066692084
30683	0.331230480631614
15949	0.97294175499012
38478	0.632755303629761
34861	0.893266740742552
15705	0.877487845308161
26604	0.112121945701417
42799	0.0094942359836941
1224	0.085627814246375
27567	0.142409212529961
41524	0.445128192234606
47432	0.229472677261461
14722	0.658663589839436
8890	0.4760702569088
15197	0.00033441052436467
24646	0.0202407857433246
28379	0.671141168431955
42622	0.33112069567083
39047	0.98928418682906
1402	0.77867430554974
326	0.805467522272088
49685	0.724455595624758
21317	0.905162006084571
33393	0.889209517496751
8705	0.0548434883821987
37398	0.972651731105186
32442	0.772288670445152
28652	0.359731916282119
23612	0.036814095194283
8594	0.00367398143197183
3634	0.553841548723025
5260	0.0925092829479626
27635	0.355046525072686
46526	0.571150327352041
9620	0.563654704196216
47957	0.389417378998948
37017	0.624517079186081
14800	0.76930929109296
47795	0.179106914626478
22389	0.249330309420094
31321	0.159632963764963
22999	0.91983008715452
37154	0.153695761848346
13516	0.299118650936277
49487	0.270690050584396
5909	0.549098512293957
17680	0.717899824263533
29418	0.985504353381994
35131	0.000696772772247234
17754	0.0516429312628076
49103	0.0362237096162303
23142	0.253365395595825
27341	0.684479219990926
47131	0.00498892671444329
17088	0.722939777983435
6908	0.894324106699233
3515	0.745337127766749
33960	0.877179439208767
28182	0.264446094756904
46973	0.5037139667208
26705	0.895277173352273
9994	0.781934519867165
49862	0.981787999508094
2886	0.576763657376251
1396	0.277309002381223
37375	0.208532469865309
16389	0.870034670871029
5714	0.786866344313141
32587	0.284145582128814
19500	0.0310548664105297
47292	0.800520330024769
18	0.160907956588724
23375	0.688100918047872
25851	0.871746906632368
13280	0.94075801860922
1029	0.229021034469479
20888	0.270512507276206
14090	0.68779453210688
12943	0.65838038739399
42167	0.100899255506958
46514	0.550979577348671
18484	0.0550402091618787
4439	0.981134302758044
23990	0.448959249331587
44551	0.763987395365298
7945	0.168221056523614
33550	0.0334576695039868
17644	0.917509713166618
6403	0.596667846670775
11791	0.0758927734534086
363	0.0418249172688863
8438	0.0116958662058889
42661	0.927744555161243
24975	9.15573515265534e-06
47864	0.0406701716580379
34703	0.676036600927845
30616	0.861791134183974
8300	0.0507398750391892
1249	0.759219169886954
30510	0.90274853360632
37625	0.00325800075588414
36531	0.00904734015129352
33710	0.0638334386005547
10386	0.906478680688217
42680	0.00279452508091654
15518	0.779053742839867
30349	0.980277723777051
5513	0.191918877978528
8302	0.200025742373783
25695	0.998717863794894
5368	0.542846584958622
11417	0.0538478525422425
28255	0.70040322821739
37497	0.590567143594049
38570	0.720196494272903
1450	0.96551364954045
25191	0.0777448708418545
9738	0.851881872174941
4320	0.178611365945223
37315	0.999617434723441
31261	0.035834599251599
12123	0.984821608677175
43125	0.190716315682584
2098	0.907165763699794
49539	0.835364334097015
47869	0.689559916821798
10079	0.676973182068702
10509	0.984037568672216
13024	0.805920848492687
49176	0.00318442176237698
8807	0.615975710781535
3275	0.874937618546843
21824	0.0622169969580539
28895	0.89082358480069
21940	0.859595734557109
8397	0.944413743077166
38870	0.472552941464535
41768	0.009352065961855
14973	0.981754511573216
16579	0.963745786816546
4874	0.0300704678549342
34320	0.00688130029595228
22275	0.920669056516014
8779	0.284244624594602
31643	0.848243514748016
30245	0.776239523490394
49890	0.999805993741043
17810	0.872577411753703
38087	0.52221452245365
22460	0.602324069955444
14822	0.124732685490291
1353	0.311103234119485
35353	0.71112824585725
5941	0.247630319119434
48425	0.0420613642542703
6527	0.943253364627991
5068	0.202996588377422
31822	0.734228887157652
30143	0.0476286960538315
25740	0.000336728440033914
31343	0.113951561076032
14103	0.902565292252143
20822	0.929782317954516
26197	0.312092980130683
10946	0.553737844096106
44870	0.874201556847317
33236	0.0451187353457542
21041	0.0352316158708164
26709	0.702063641586933
11688	0.161266453634253
4486	0.0574393776229468
42928	0.885198359287737
18229	0.00478118475768509
1670	0.114739738643447
4509	0.350460982347089
10938	0.406374612390461
43820	0.0571374932146897
31307	0.645248064603936
42493	0.0562213171214253
1246	0.499798543504889
18851	0.931340584860835
43735	0.0421988446262524
41539	0.197818203842656
4014	0.991133811502289
43954	0.147373050767834
39276	0.621849896599453
29673	0.94808377840922
40655	0.969911527047173
25637	0.35245579405
14464	0.0901133135874081
48697	0.271834308397049
16972	0.324508072569493
15398	0.751371488938733
26882	0.229263525880236
19459	0.770029361452694
2679	0.130028862725126
14020	0.00842194919441348
48573	0.999561789059242
11797	0.476533292993109
96	0.0050765832165563
20326	0.000908139580892241
9045	0.962031931030904
3129	0.000118712637121532
32769	0.871212430302434
42155	0.0675172091390979
30527	0.936562284370798
42173	0.461554980408393
43268	0.603098498503008
1550	0.0726462967835679
23929	0.00573229584705076
29468	0.92149068904902
8081	0.688336665339853
41781	0.976812549489889
10048	0.914977232928028
7610	0.969520082702994
30515	0.735104549454297
43212	0.990122230039765
44251	0.0355395047157768
47563	0.0426287902719211
39931	0.105338985916914
43023	0.365440225460621
21799	0.336037294515499
9037	0.917385703943156
17457	0.00280932130525316
47686	0.094689995694521
46216	0.983349688536486
20059	0.641239786635642
26152	0.119741253256609
36696	0.00691911670300207
1055	0.504232319450175
28594	0.901442223876473
3412	0.111827618803746
17400	0.105598959251687
41315	0.993525067846567
32793	0.983311785060368
6797	0.0794782333480822
14697	0.080014847852906
28798	0.487468369513902
20788	0.0681006677033127
38967	0.141832408339601
33244	0.392192838117607
34807	0.943068205773166
15514	0.558418110427447
1222	0.00627930237659496
42035	0.000250926784683918
46026	0.853313183127485
42664	0.0810126581562716
5563	0.651510268876893
13720	0.962563389308297
19473	0.0271671268932733
14526	0.955835517528237
13444	0.234178248814689
37107	0.036494292681317
9215	0.0249599829283241
39185	0.994781830739231
42551	0.884305004420358
3349	0.89945356969995
44421	0.986050923811971
35768	0.0611633698789403
38850	0.0273286358480551
8561	0.790581407702743
48994	0.793071590136947
40727	0.663958811822729
20271	0.420398020369892
19139	0.125588172364727
34789	0.905330359893139
17410	0.436645091026083
31857	0.117339331094649
24257	0.998862800202194
42116	0.019607704911473
14438	0.0246770115031692
6368	0.868401141644214
41397	0.110705629855471
19412	0.318425713326654
47754	0.991275279602277
45243	0.428892624444033
47398	0.637829829817473
1188	0.810856943050583
18909	0.915925505678181
29322	0.967693825485436
1076	0.00722395142121668
28460	0.996808571628147
29281	0.000456435965065981
42193	0.0311270416435555
39906	0.986054050689776
10263	0.171967963375534
10142	0.413744615306608
1110	0.0820902098107918
9187	0.525413144280949
46604	0.995360980720106
13672	0.239574220579233
23932	0.956502437551441
16445	0.647827281837575
2864	0.887772684608253
22194	0.856158575903663
13495	0.981315051631346
34575	0.118535309321756
3298	0.713343538226186
37467	0.698766401460881
2902	0.959440791753969
35190	0.944713680578226
11623	0.876062662523523
49486	0.224282248863112
34170	0.924863989679382
35310	0.224817555488458
16224	0.767737528418186
39189	0.381448883504418
21005	0.236565738074131
38730	0.860976295816682
47270	0.805298171568307
43495	0.771935571516803
33323	0.293226631250262
3945	0.951419931783612
16185	0.402236515586538
3085	0.764113921322696
23411	0.344291284414644
19088	0.907337196999763
10281	0.435592509005385
2305	0.00267167250201594
19250	0.307429995757804
16164	0.747372105391926
19418	0.00358958615987734
8085	0.0743691638762121
38232	0.00433275007326332
9234	0.886082740163468
42484	0.226096402827452
45369	0.649784080565197
5452	0.574482589936649
38566	0.00316346314568987
27299	0.582885598535186
11268	0.967550665106866
9803	0.786006089795743
27476	0.370256811290475
6221	0.944149889305546
24287	0.952855200204421
43035	0.212998933565152
48553	0.670638674444754
4980	0.970627403105512
47941	0.716260483326423
4676	0.182569256759958
14139	0.312324792704241
2768	0.983752496723939
18301	0.0677646144088573
49545	0.956374093545854
29465	0.158195550708295
48979	0.968212083666194
36461	0.082318555066692
31003	0.182948523603985
33939	0.888081005660156
44328	0.865867701393049
37992	0.0150538401390183
10232	0.607737846442126
32079	0.927155070700282
34127	0.71799245890339
20044	0.873898008684009
10795	0.00150095851603178
4467	0.548296994274558
19105	0.527152773203494
20714	0.951674360491547
23636	0.379442100064015
676	0.283862786654604
41567	0.89334227594035
39702	0.585251866332202
25160	0.0339990389154117
46717	0.00174508390144083
3010	0.809957684427393
1458	0.647520602901919
6493	0.238336378520712
9051	0.994760005497665
26307	0.624457278338286
3137	0.00350855467959199
20439	0.939431104868349
42525	0.885877900801563
27607	0.00580213667238235
9677	0.969539114908592
48431	0.530511642351242
41570	0.507420869949832
29435	0.728089025322535
40515	0.15846667646485
26137	0.976692263178019
30135	0.85670200653229
6088	0.867538061408467
43561	0.937397506221726
31233	0.939230243240648
34138	0.118457176472069
40282	0.0291859759037082
22646	0.117599845035891
38946	0.933826758367313
21626	0.358331739521385
35406	0.0892264810284321
31971	0.999999823525823
33420	0.625120287608639
8918	0.544991246257306
5630	0.690191461377341
33686	0.0390839033916009
13706	0.868329424513851
42266	0.987626701929478
22591	0.286321456390721
23148	0.618701637906677
48617	0.902437457298597
2765	0.0565570736710906
5188	0.890339517129596
31287	0.0779272511812386
35880	0.533321689107315
31441	0.200082593791396
46120	0.416091935494541
17163	0.793125722741954
15451	0.0487729187297177
1997	0.962695965458236
22440	0.0182599468437479
37044	0.876487556518486
23136	0.790303626753763
12809	0.998112833793994
2640	0.436174633781583
10062	0.963274542431869
46488	0.608350872049894
21331	0.223558408780465
26388	0.953626820047827
37796	0.508451159397034
5473	0.12135815507814
6118	0.286814507925694
7894	0.143345062232759
41341	0.0236111608364505
37564	0.813475386702048
39054	0.648360646655561
15440	0.0321278838903511
43653	0.1620999973524
18252	0.498754845769067
5796	0.630389425655037
19579	0.789159582452023
35972	0.203315304280141
46852	0.991026153152185
14676	0.924648100448166
30569	0.0387526558911532
38955	0.564424343070145
1621	0.25462026835793
16355	0.000224590974159806
28890	0.814499453261372
35896	0.152400583236686
7057	0.993829332000213
42102	0.841295957314311
365	0.836106827938485
5432	0.0513844829952533
45310	0.675712241235596
22154	0.0597001060285579
23568	0.677939805820189
17062	0.581731136016371
