"id"	"prob"
1421	0.109883131790166
47756	0.00151962297090531
15397	0.842912477457214
45572	0.650074756179485
32399	0.877737236447492
18043	0.0133432911261397
43314	0.986206677171859
33575	0.985831587101112
44568	0.620699704052907
16794	0.777527070111859
47335	0.305441232546956
8992	0.47983383162851
35835	0.857145152769747
19167	0.565639807488465
10443	0.931529599520863
40985	0.626520336036432
35910	0.431592724298833
21929	0.0228025348095104
30816	0.00513181873119396
22436	0.826926819934091
5440	0.474324021253075
20057	0.0376343620163384
28164	0.294816529682051
36727	0.0909519331275698
24816	0.769458349388046
1157	0.970268519793781
12959	0.00689230832137223
19977	0.482145148114285
47696	0.820133915679663
7322	0.691965947625337
14163	0.971406993985682
5875	0.967426162352297
36280	0.391116794765547
2276	0.319152121282183
21235	0.772694186243426
31264	0.00842764931765166
28354	0.740000264045082
1664	0.0133858966308121
43453	0.655133135026088
2102	0.977926158350333
30860	0.00353791088312731
6217	0.765895582542316
27708	0.0404856322376433
11437	0.125949846309448
13642	0.0321172641169861
47823	0.102803270521138
12627	0.870095132505904
5706	0.0617933674528977
9289	0.98460395828519
34077	0.21795824153571
15794	0.524973835394958
12618	0.979353906443912
36515	0.296099075401017
33885	0.00588865473269224
47254	0.0639395274457521
19610	0.360813506218559
2685	0.0655702462183023
12274	0.92934161508591
8405	0.000556137522413461
3281	0.329577365986892
47694	0.221796793423744
2387	0.864166432040603
48506	0.0649930266798561
25510	0.157658885280028
22694	0.822172908356646
40830	0.553155589390621
4497	0.835159731590872
15136	0.914457621890074
6072	0.3040434600669
41926	0.0542149618609367
3922	0.623600587804312
11356	0.56909451626828
43267	0.0105467738315675
3338	0.954989772485382
26361	0.970023237804703
4450	0.734475384827314
14885	0.154147031978211
31920	0.914821827067892
19872	0.66860116673144
3063	0.87389870262425
4177	0.19811663137601
40873	0.97078492929345
946	0.858439670220427
22684	0.943989051428305
33370	0.432487925121265
14517	0.959703974447737
24021	0.00154461825530726
32184	0.0267421061683321
20238	0.996083680510068
33485	0.394883033079757
46273	0.457086106572911
37523	0.00905452628325035
45205	0.076244600632555
41377	0.278148027545779
41618	0.110719268551455
1653	0.0664363346394669
27594	0.852187550302149
23442	0.0989079923245589
31196	0.975860579663707
4515	0.020166281401262
7672	0.742528319593458
32951	0.944163617559189
35727	0.931763723705118
49104	0.894334064884102
20372	0.67727307336168
2865	0.792945894237834
43519	0.589364536753274
2142	0.999908182910703
17562	0.000237744095923385
49087	0.92711647868757
8867	0.887154444976082
46812	0.946788980531704
28911	0.0012798221775535
43821	0.121594196443421
13894	0.863198868206854
43015	0.990209563514346
38255	0.0262823754619321
1406	0.0329810856666363
27571	0.834983698878298
25046	0.790470017477268
38896	0.393340958132859
36228	0.72609817883558
7077	0.263846981998522
30153	0.966714861610362
8515	0.26943321701638
16245	0.87073949444615
45767	0.727554239625043
2559	0.977029997610192
1808	0.760665295681262
19968	0.0198342220066094
36491	0.0874392598179058
27798	0.825085324244304
27330	0.894619427444773
27509	0.148951538098088
32003	0.779049908280606
10620	0.0459173980874721
43108	0.87923545747835
39621	0.864502122923274
23508	0.0267375294894337
39250	0.0157891477961779
37799	0.00423839261153645
30846	0.00503244493600695
28060	0.0271216946189096
4024	0.508776726085559
31248	0.111573766983368
42741	0.168747145547976
25173	0.831917666604331
4857	0.209332829684842
20288	0.0022916564833828
39889	0.0481762233188269
41824	0.802878290584618
29271	0.319759234216918
41294	0.362568717077917
34355	0.508908641393891
48540	0.765433945322999
7814	0.162538071451219
4769	0.370787230407634
9636	0.383594532868407
28034	0.00071917943180319
44339	0.0921124322408871
8759	0.708170512406413
2258	0.115123881308531
48771	0.994133815415016
9968	0.214986405688701
12292	0.646601473859346
48611	0.424399232068558
26823	0.131288877196258
29050	0.0824765420990318
11761	0.88471634660668
33508	0.868270282677274
33997	0.385622752652488
29459	0.999922112865094
1407	0.905106011129211
22741	0.683522952369741
42903	0.571289854008861
25570	0.86766611542162
37732	0.551772408904737
10564	0.0556195636506213
18962	0.157318334532726
24598	0.499492592277361
19287	0.0600099382952886
26953	6.9455059178263e-07
41291	0.305476677491919
31400	0.000690268276938437
42851	0.985687046633962
35423	0.102523303867541
1108	0.957316921888677
30081	0.17011284931273
23375	0.677829322411565
41939	0.884549660115723
37425	0.994029859032845
21634	0.745855979676745
33923	0.109863426941006
17437	0.102544823074275
19618	0.188512391388791
41324	0.427019128691635
47965	0.8722999352835
26169	0.00284887014497526
9495	0.778400359592851
30570	0.00442115143706846
23188	0.0558166397827072
10868	0.0159361598823454
43045	0.951144251265904
40167	9.31819483761746e-05
34062	0.998253462488149
40061	0.130884713636089
10135	0.0551317750828589
32602	0.059619781499592
28245	0.0883722273415046
18566	0.95076878592696
19542	0.726687754083274
37586	0.0247999893820394
38518	0.0316769236714953
40681	0.86702716331065
31898	0.638429774951658
37234	0.104279158024714
21912	0.91168235895738
14033	0.000672649930417741
3332	0.957348412169297
47522	0.00124633649324117
22356	0.581499284136293
21781	0.579826267138127
30462	0.966985280672937
9808	0.336157739415485
3410	0.95876750988969
9421	0.154803764384529
8687	0.964971389934152
5249	0.785626746910053
16506	0.0241054784535458
9575	0.676190919127625
33511	0.519059025992864
11731	0.300877864763449
37149	0.898453625212428
41567	0.905449140192209
48856	0.137541289647149
25885	0.95837466615427
31555	0.449268815618245
3030	0.970631827682534
21188	0.93756345452732
1635	0.772522173544691
34144	0.191324751020385
2789	0.284977581343173
2325	0.191429823192448
17717	0.921997211630796
43281	0.263016047436571
43513	0.454161335771276
8147	0.849799905617147
38892	0.175050938545771
844	0.540403956637031
40453	0.285103253113483
35452	0.735465029178707
15699	0.963448641286063
683	0.998840885436556
7153	0.126329225785006
36622	0.987697037287955
47999	0.939065747404064
44002	0.875178142309155
3873	0.109593053121253
1243	0.456913522614189
1891	0.071522136985017
46423	0.709584705219415
622	0.0254130394063318
15428	0.939115312549765
32888	0.317819045001115
37206	0.41418339820233
12082	0.817007749715152
36832	0.171046849130054
47059	0.564087237551287
8750	0.98040488969298
11680	0.00555305603006907
47714	0.0957754082808468
30066	0.00251373276004144
34117	0.731337892389412
19903	0.56715164255572
3719	0.936563548931576
22424	0.221249905162922
10832	0.824716118901308
48822	0.154654783057381
40113	0.884561348591824
28452	0.442320873779447
878	0.0560677878330967
4552	0.635244979380601
31572	0.86527168646587
9296	0.0647594522137764
18061	0.90990679577577
40504	0.913172058827595
12995	0.229166984014001
24259	0.76371339815643
11889	0.721914888354078
20564	0.786977142302576
7503	0.138774948966544
46822	0.61663362385587
37844	0.967276441499682
19991	0.35106018095913
12876	0.983946660346182
46533	0.185597604518809
42109	0.000537658620667901
27631	0.129222969287938
46458	0.753993412641969
49110	0.0040973755344824
19005	0.592870324083193
11998	0.108297286782226
23156	0.243123659226401
2803	0.00199285905310228
34958	0.350344042453553
11649	0.731761332430263
11041	0.889769020199626
17529	0.973398907653201
47589	0.664584711833403
18201	0.714120736356404
12883	0.915387652982875
41186	0.969055181271602
31727	0.86416645011208
47560	0.187903658978846
36435	0.547781084137217
32900	0.0468975999119357
49612	0.727217788838627
32528	0.0270742798822099
31966	0.189364811648096
28005	0.690162586929404
22421	0.412449608457704
26751	0.334815704185451
41723	0.86297231364185
405	0.000296013928239372
4197	0.0908622301475195
37968	0.110067492264173
43557	0.11910313965285
28589	0.954214180610327
30249	0.377708645215443
37109	0.686424794888499
30316	0.046468420944462
49985	0.280275989664599
48243	0.712140277849744
47135	0.110203859272114
16307	0.411454823633012
12992	0.968396464623703
22683	0.357503115043814
13610	0.442790832977983
37610	0.828516751689388
6180	0.576016581335213
16134	0.672203152055212
7449	0.0563777433863404
38930	0.873229335724124
23686	0.963434741836587
28341	0.994600787515906
11754	0.68222243402138
29491	0.897794555226294
35064	0.194215292547009
218	0.00120130309290277
5596	0.974435056689515
33308	0.841188089210034
42856	0.34555944209961
28604	0.987515039281396
1256	0.76039824605258
47706	0.879076190505849
11702	0.50171219676142
18387	0.855411145712906
27675	0.0838941872530294
31805	0.90517541980427
20004	0.836766967122687
16523	0.740800528190193
17204	0.785353498804382
16436	0.0716844217825844
29753	0.548348369641956
2941	0.413725189467184
27981	0.377033339769526
42984	0.811286234740682
24589	0.195597463279546
21799	0.342849566679426
35003	0.0835247290059447
34546	0.356171246980434
22748	0.887456001812227
36649	0.12576432600703
32494	0.00471534169134773
20511	0.0991427301205626
35885	0.244297725231123
38355	0.968311223778825
22809	0.890311712269344
14477	0.700393206021484
21217	0.026524308103805
20628	0.114315049208618
26129	0.876355252738835
13590	0.0439204496660141
1316	0.168008923195915
23866	0.0373644451399127
38416	0.850009173506163
36607	0.000142690184688721
45036	0.00387748254773367
1667	0.991677651797888
18957	0.867258254208798
44309	0.456826749722183
2063	0.844725505326542
37965	0.748499737104763
24684	0.817200460158634
39430	0.763600258359699
17473	0.486395254576577
10605	0.376197112722594
35958	0.710439138949665
13332	0.705146675280235
26238	0.644806965781916
46529	0.495856165680665
23947	0.52371204948863
25840	0.989169583568682
2842	0.25404369299111
31779	0.961536764540884
15931	0.00350854934960375
496	0.496833890106019
48650	6.89900678921959e-05
45939	0.224154289005467
1903	0.760090056713507
155	0.998360649315926
600	0.0781820082096918
40279	0.876229653525567
30317	0.878194535818645
42150	0.287645684221197
5782	0.143472495022728
47186	0.951753307209102
31840	0.760860602398
12631	0.974224356649165
9615	0.749782179378805
45358	0.149168670145203
14198	0.964784211376348
3117	0.0217899464033714
47494	0.0594725760132312
30523	0.959203918282981
34632	0.405654524714602
18935	0.0120917735835113
48045	0.852924596689171
6596	0.198473698094648
21767	0.981689615890292
32610	0.33282116551592
26518	0.99448386379471
47001	0.895521010334902
745	0.905556065631861
6699	0.0873796252737255
3710	0.955449481244781
11489	0.199093296937171
4376	9.28343613249186e-05
14139	0.331729619883583
2636	0.912120772012527
47860	0.734970759263143
3661	0.498634846608607
41368	0.856479400107468
24588	0.574196720404167
32627	0.826409064472938
42399	0.999992670979767
31868	0.991108595955645
19425	0.0127863342085895
24923	0.142612997535039
10657	0.674515688899701
37683	0.690816457775935
28879	0.314069690536517
45132	0.192949776900629
41750	0.525833701389546
39230	0.0649202812654843
1356	0.751757698631018
23128	0.684567836253376
38454	0.970368528488858
4069	0.603879285704192
34446	0.965002568844555
39267	0.091762149270774
28498	0.0229051659424416
15243	0.113347028223652
32655	0.0751237322985768
32395	0.010584030742113
39504	0.224711947946407
25815	0.243882522160098
19951	4.69941405727954e-05
3605	0.850231888089275
37100	0.891861559283555
45463	0.9805355511352
28642	0.0361993031877934
29173	0.326560081410631
16640	0.997477679347108
45259	0.441516332984563
24439	0.858291167658313
32283	0.903349040806275
45075	0.898148685479056
37123	0.945175701078509
1482	0.489906052443796
7859	0.912724814010763
24926	0.920539681491537
9690	0.0278193014467624
21337	0.00431772137006797
28885	0.0650696678128349
41048	0.016206276064561
37104	0.00612663158465161
38543	0.175672327607692
33264	0.867267178456615
7497	0.476769154179226
39294	0.452958405938642
5244	0.990141218574628
46806	0.818802873354413
4088	0.069206190832349
7627	0.201048913095239
37422	0.67134967881281
26858	0.844124446127984
12661	0.0514712654866494
19659	0.807244408235569
10532	0.581917091949523
41172	0.682489760398027
6000	0.891353025511301
6238	0.0983047883626592
5357	0.555654472491758
845	0.314188318099016
18077	0.905710337165428
655	0.573865916738172
8285	0.796856205284524
31596	0.00299810899632808
39224	0.195181814886551
12197	0.640898986772051
506	0.00064771813444499
20606	0.577564736953064
36197	0.84559781153302
25241	0.00895134902793845
19123	0.692422242732086
1531	0.494134914981713
34314	0.826963854815818
49818	0.725656126893581
42937	0.928619943780886
22425	0.997907342240256
44208	0.0351069902804734
3587	0.144071920725024
34681	0.011189774567158
17450	0.795817217034615
23652	0.962870390094922
1211	0.406244315559886
38984	0.444625950888535
27054	0.103361087472018
49558	0.999805023189213
34767	0.540785840529042
12807	0.0998473721221868
19207	0.472166767892288
12062	0.132277789092662
17971	0.0208804900099083
10825	0.0538553383915613
40197	0.954722270604444
42480	0.21156370866998
28480	0.995684990371634
30474	0.407621576994672
24275	0.0194853428497723
17740	0.010238166672228
46201	0.357241481078201
33200	0.672591701067874
8841	0.70394013453939
21318	0.0132700633561217
36870	0.999993914474417
26123	0.724552235848816
26884	0.937861740621124
26534	0.915509771749827
26086	0.231212677910555
4525	0.398608787535314
41858	0.471600338432216
31002	0.854930253660232
40670	0.834006331093851
49526	0.114176857105827
23095	0.00875318257282088
39871	0.0361252716789102
16549	0.00120023204770946
19699	0.868172547134332
36185	0.783009254840942
38650	0.357944359954658
48752	0.577241321170383
8435	0.0232612194480663
302	0.663518676105041
28561	0.526402329887208
11605	0.130185099988029
17282	0.0149722878530315
23400	0.496652824647067
28127	0.96458411128145
6664	0.687409187218048
39978	0.685942939261883
14134	0.956165402495743
28961	0.931841825241638
7341	0.0172633047378683
36253	3.30128534335993e-05
7486	0.38230527770026
21506	0.587894375603341
32001	0.0783949730343995
14848	0.0235898744522282
14281	0.61677337532177
6241	0.0302680500544915
22175	0.0216869208736425
46109	0.257899001278947
22321	0.0493611836915448
36224	0.501932201657902
31025	0.194385720292355
39576	0.887507060969005
23673	0.909186870905627
28555	0.813823734738464
13177	0.950490492519142
12918	0.775771145139283
16762	0.000615785571966303
6104	0.782466209799524
13542	0.389042932181666
8201	0.00135431671150426
15729	0.147797098624109
34558	0.912455094965985
39962	0.0845620586521701
39114	0.500978505261081
25609	0.917271199184523
5785	0.951042694200527
5003	0.173404696777637
29790	0.0334068532706988
22678	0.000487895100968562
37262	0.998618744562527
24699	0.0938149614994619
22885	0.0699750254138342
14612	0.986929114125602
46712	0.430806654857274
14378	0.167579710031611
18173	0.993908029232832
12829	0.00064547418674159
3585	0.921125855541183
1889	0.982705346070274
11094	0.468286767849558
1296	0.802934700348121
24326	0.950497815229521
33414	0.269079238955082
10765	0.759203627827687
4829	0.683491952330107
18510	0.56560621301262
17168	0.239287574987395
11409	0.907679238630791
26473	0.365095892910144
34669	0.191712262118111
27610	0.997425566257406
3405	0.945528984031776
48037	0.106383848012878
28804	0.942490921334611
31697	0.101799651680781
12651	0.0069853323083887
14136	0.395726983056412
10308	0.00315940665707879
31586	0.00895709087857832
17159	0.746126539334957
43303	0.140021882371095
43802	0.117362708185819
40460	0.541205354948527
49495	0.528039611730195
49534	0.967907233895869
29986	0.954986287607805
11793	0.992218500923784
30556	0.979432968249223
41479	0.824916076788588
24912	0.237381795825444
34190	0.045055287779814
1310	0.854357929418663
18916	0.0742873981184782
31096	0.00553118420224042
19932	0.527009822768003
10900	0.410002635391773
20507	0.177830964668873
43828	0.920876835705605
32845	0.000531480398070965
34072	0.204919077100756
1607	0.958900299065734
48527	0.974611126998397
24603	0.6331154806836
40710	0.967264931220434
31875	0.824675105346576
44281	0.877285300348424
23219	0.371789089920097
20987	0.0449912420476144
11880	0.853111759706111
2760	0.0672095988921533
14443	0.0507823444233115
3280	0.96087429420235
43536	0.931883103600535
21911	0.975846615528663
49921	0.000568721052397703
29022	0.995026874335961
41114	0.0169137263531205
33431	0.457262260463214
23934	0.247331463070618
8070	0.865279985243943
48234	0.644068069698967
30263	0.864661651591626
36504	0.203712916097171
31129	0.863965877492387
8164	0.976050867734191
26760	0.074482178829775
31829	0.0226335229580885
38314	0.0972431434331026
1169	0.262004723237639
34188	0.0385947687434909
27448	0.934114921363598
7617	0.0607924738074509
3185	0.985892486027014
5418	0.0257336461655075
38797	0.830766903168421
21643	0.0825020102474651
44726	0.0746728618572029
22865	0.108997385463878
23791	0.809711089394399
40806	0.228365150821533
4654	0.673598743332938
10772	0.623754365360779
16274	0.0124334719547545
21426	0.00175006844241811
20634	0.432755447625746
39602	0.968746004589608
31679	0.970262766398084
4899	0.0238106349430285
23257	0.80342924205834
25087	0.994310551817632
8022	0.988780842801887
24101	0.92821468109095
31093	0.991843976420152
717	0.118961408907261
4570	0.894151104231559
7615	0.910000375071221
19177	0.0079474516230863
1360	0.287837188820559
13680	5.9004452502523e-05
27747	0.0722529215130971
10229	0.099885634095581
37349	0.520594926714715
26520	0.433113731446828
35808	0.149180197958312
39933	0.985366261777344
15087	0.838255574984372
26175	0.903920268573419
27673	0.772406202510385
38570	0.731942118740858
41454	0.53462891820597
7965	0.90592927433026
6819	0.0442304580092804
46076	0.0369852268677725
43033	0.0497949416564229
47189	0.00233907224450668
25079	0.935548173464663
32708	0.988770608336223
31894	0.742609646238482
5290	0.162382838289682
34560	0.0503581193608238
1426	0.0346133153992962
14189	0.71749923049826
5261	0.0283089122097019
14374	0.0504260626894842
49976	0.775974936567822
33905	0.532681525422139
30752	0.697934931737581
7287	0.91641632897724
25866	0.865325798242898
17055	0.778126212462013
20037	0.0521660040939234
38750	0.811573563476656
33054	0.384060518624768
46137	0.041048984766507
41955	0.953023194563263
7640	0.0224228965071217
28176	0.993317664922048
4229	0.03682257847311
23321	0.110150298368877
32581	0.801732279400837
46823	0.000164196942734715
10665	0.0512672293283566
294	0.111241844799776
33696	0.386735124589266
43712	0.382458813425266
37807	0.988137001084634
19701	0.96006960039794
40418	0.687818758956769
45671	0.955964472567631
32157	0.983037260428454
27210	0.610708675931233
37142	0.345860172983291
31685	0.0148253251628466
6395	0.96320393217553
7638	0.717723388515253
33219	0.988583339341302
35980	0.819079979026616
22897	0.745093393619819
2992	0.400362902341735
12690	0.54758653072503
10712	0.998542655692132
24372	0.90715834103234
9831	0.111439932409674
45442	0.756221926989938
10197	0.000951958743324941
46	0.700658728571456
21313	0.736006584285998
4315	0.849980372584638
20575	0.00677784039440673
38994	0.825470981546876
36706	0.490296832118316
26491	0.871961979708171
47798	0.414367423313562
46899	0.980708327689872
27154	0.0958552927837547
10992	0.93672380930896
31886	0.717487829340499
38082	0.67922344467465
20614	0.15338792721408
41265	0.524216858376325
23629	0.112908746395628
11990	0.248441243082149
13568	0.557182316728752
14282	0.820988050297918
25228	0.0530340328479087
32467	0.673935619977769
17966	0.940161917221347
49806	0.991415964058908
19357	0.990624981280547
39963	0.30763045598743
30723	0.792688484172309
42812	0.993522821847688
25644	0.565501814554048
48547	0.323484176509716
45587	0.992402527290632
472	0.999993652345443
2939	0.902657460766925
32088	0.715068579712897
13518	0.994772300909963
8964	0.468159898112225
6775	0.0800293095081349
5790	0.228976102976916
5688	0.80953276030081
38432	0.883724964920205
34923	0.207074908604248
34227	0.453011149505413
4086	0.872804290422491
43820	0.0441463840814152
33174	0.626612402302601
47538	0.201878432039014
45787	0.587202440532156
31945	0.0123000647563065
49086	0.108571040342768
2912	0.997548169259863
7366	0.0299050013100086
8353	0.074199392493741
18085	0.722479614937963
6195	0.0680859812882769
28444	0.233967943943413
682	0.953736198691243
20451	0.217068685245767
42347	0.0511722991130477
12196	0.808124293630932
33570	0.813998030270375
4632	0.0626328291151212
25976	0.163120819281407
5609	0.723119118487857
41144	0.226706715518378
39006	0.00688197977117826
36517	0.985884268973376
28888	0.315403499437731
23655	0.986893637751857
27695	0.853929051079259
19016	0.999979551560695
32780	0.769449861322246
14001	0.673283748883461
21322	0.565625439379248
39051	0.262004723237639
36282	0.631750724441516
33915	0.33357425928202
13593	0.783932453594404
22676	0.553152430863944
44905	0.806591203722247
48966	0.0529779797817782
22027	0.356446591227424
8051	0.147047320734887
41517	0.0141470982107022
36940	0.832715740486763
43389	0.0860773773911467
46778	0.778388257455774
1295	0.092637637420119
30702	0.00854636438724718
42848	0.990623057490304
46748	0.847848294004239
2721	0.846392646988994
25498	0.00979624730601838
3078	0.890699657072741
10543	0.543661043340007
16569	0.345724427334823
35481	0.915131788824469
17009	0.876198579739363
42326	0.32716290981298
35798	0.0326499761938393
17433	0.836985656137559
15537	0.0012825462473149
31074	0.773303035158533
37044	0.861611214749589
46309	0.457133945475836
6472	0.12593685233403
11530	0.973589386542455
17549	0.00628955143487206
5403	0.796219615015738
21436	0.062553730346614
1968	0.971648499011672
34556	0.969767911275744
42875	0.643205372627394
25960	0.752418580466937
28681	0.208696228248646
41167	0.703830392303567
1182	0.747785920443079
29347	0.573780031674351
186	0.93985603419911
108	0.975929519771394
45115	0.119311134463684
34162	0.232336379427371
32907	0.10060167510634
44454	0.0908962148418826
21995	0.256250632692211
4502	0.133643179660381
6812	0.872251088036652
4565	0.12282342933097
28106	0.0218412054068341
34317	0.028117235630229
2733	0.0953019754537119
22118	0.781403549079222
7259	0.873306984131512
16673	0.748411384168291
9635	0.0145300505652292
1020	0.985556629035499
47060	0.390171388617111
10593	0.501435290880507
46517	0.995070715944473
26316	0.721666604477277
12191	0.864039855591089
13502	0.614010070796038
17423	0.901207127782322
5683	0.998861147832433
31428	0.492747798088163
35315	0.0574396113414421
31904	0.128538695370146
39695	0.131439371233489
21355	0.160663562175131
42372	0.661116034706668
33868	0.969839895660488
13434	0.723595817739914
20901	0.274476371005359
17557	0.979585955561411
25743	0.433920453371251
32155	0.0792598248473374
25007	0.0205878039456362
23993	0.162339129933439
16330	0.945220625036864
34665	0.702841632498372
19771	0.0102824591193867
5037	0.705134792737887
31694	0.884501248410643
15524	0.874266837332822
10481	0.652501483280751
14307	0.791970504975989
44812	0.976365184525061
4259	0.846132840537796
38058	0.97793356063959
10261	0.00782473885322236
17910	0.954403218064957
8183	0.629135891460099
9577	0.167698830364585
40758	0.193049886102807
2533	0.912066322986106
29682	0.0234594777922916
21168	0.074594091703905
49345	0.875609760151638
7840	0.99901582912193
40036	0.798545569614703
46647	0.605848172013764
40262	0.678447219091197
45104	0.986135602603825
1895	0.0165126150404396
42783	0.137271216042054
48183	0.832842736745805
9056	0.998661734934766
25911	0.854469159772127
4836	0.980501077819383
3202	0.941811858860302
10731	0.239647688342864
20333	0.723047740686725
1786	0.481389125425073
47249	0.514311265031664
5409	0.14111717159456
12465	0.981181608421166
44519	0.166977085035525
41224	0.319878014358172
18295	0.111219402513556
32422	0.83511365142459
19500	0.0405551850074358
46369	0.892191486392785
34801	0.464838210494832
18385	0.426542894776915
27157	0.969857848389162
49324	0.28310866665676
47204	0.929466864837649
29779	0.139780089927143
45155	0.0182900907009206
47531	0.51069418256505
41335	0.797044062740326
43719	0.816144740803169
737	0.666485533325622
16141	0.185771225337666
16893	0.90163448460744
43134	0.015232963501823
43153	0.0283813306446127
19656	0.723341150833581
10490	0.689606152881779
12812	0.963576307003253
49218	0.879846577538615
16053	0.885525918295301
8627	0.0039435880314382
5508	0.0260961753846639
18245	0.97489364492069
40287	0.137717802220521
9378	0.766582837549207
16419	0.288784495414581
39470	0.915704491778956
27995	0.941927518352395
28977	0.81869221564653
3878	0.0145553008620773
35728	0.910710408190442
43890	0.965435256648113
21823	0.00795772069003966
26736	0.938486954961674
32471	0.913132602605414
26945	0.800268310272755
6364	0.788373383403634
38002	0.00327231544422693
38862	0.0643367885594087
47643	0.27847073289353
24182	0.017675371069014
35108	0.434828965942349
22219	0.617613259788722
18091	0.0632947312895587
34938	0.466874801832632
28801	0.561614607284686
47376	0.00448359772116181
39042	0.915428725890223
44713	0.248759318146212
13278	0.413862291828874
31374	0.977207263534888
43105	0.277638452060668
46669	0.948298372143334
20209	0.786603873210702
29946	0.0626773785738944
46611	0.546541170912188
3854	0.860462214599252
7197	0.857018214975985
24202	0.206720444648828
19850	0.595136348036674
42433	0.0166257756048051
10316	0.138762768411958
32406	0.0268132293867979
4678	0.00181024096716949
13496	0.583575608671962
25045	0.0393800054651041
43113	0.0855755317437696
25990	0.529880425696834
15394	0.981995931905505
12382	0.00500667070119229
44017	0.939679583369236
20785	0.901367397051479
45742	0.184458731881851
44150	0.22167640000986
46900	0.751460286822271
13592	0.902832102237835
15898	0.00255006332026009
22739	0.0703226330221814
36819	0.428763520305203
6986	0.514567907566954
33459	0.168342067364272
33777	0.753753011959511
40554	0.927005188607277
31373	0.988162696122856
13076	0.960636208454716
48333	0.62724616304975
33992	0.0238986411765711
13540	0.0280857399074495
46447	0.702574673217296
47200	0.675540914900933
49819	0.000130390318271591
37810	0.957162164859024
7334	0.627535352744637
17677	0.00764295228763865
4193	0.981952677656207
44129	0.823156784538112
5668	0.0251186937571946
49267	0.926442148836014
18012	0.917969882018562
23376	0.781479496586595
12462	0.855525321272426
4205	0.981636618400537
27314	0.831057523813968
42820	0.923173796408609
22374	0.214937457752221
40640	0.624913720879927
20972	0.0133893075134461
46260	0.935419113207668
4468	0.803067567185485
17427	0.624840735116873
9200	0.0337140617109448
32145	0.0279013401279448
22047	0.856034970079852
46876	0.193979131962464
2093	0.97092745142853
25404	0.417007573464709
4822	0.613962209115442
41583	0.270394837110615
7132	0.453618797448015
13400	0.984050486099791
43380	0.0175812415641287
9998	0.132681324486296
9854	0.231233466482059
26372	0.00342403663571358
10937	0.901336335969414
29350	0.0391024886101873
21341	0.964525832661926
2168	0.495180428066017
23076	0.168275727889048
6252	0.00101920117035564
22129	0.947384817742462
15083	0.991385417444603
31037	0.0400488857705964
11315	0.558319782404189
41422	0.957013623104155
4175	0.226451154781612
25088	0.369228663632644
22232	0.555784054054879
16400	0.0192895299201021
19019	0.059970618059224
32346	0.00495580014271233
21928	0.930523176758633
5557	0.703413571415503
20923	0.129699046238315
49678	0.0329170184039978
40596	0.00205828386923724
16028	0.683220805272578
41966	0.993801853247483
44430	0.898873128781492
39332	0.604415256528072
47678	0.619969374769435
11497	0.111700598666699
33036	0.482552233338405
14723	0.0824201755128439
3423	0.810418908084308
28238	0.308308662423394
22665	0.0148457676904605
47583	0.0180891001024522
27278	0.00472491595352769
32343	0.679559890238639
47649	0.234078282666357
12424	0.925941318725759
983	0.0083782931595706
49598	0.222012668678396
5363	0.325650065419771
29151	0.888349895785993
43061	0.883855130632002
15297	0.132089568746161
35859	0.932590165911822
19541	0.0913203682414436
46171	0.0500467667633779
3897	0.2238972350597
46357	0.185116094378865
1855	0.0141736562276496
42288	0.0482163729264555
14444	0.487934080364662
13617	0.252698499935428
26093	0.0145641432187196
35157	0.0317880327498976
33655	0.0268372220130719
39856	0.0993293160852531
27055	0.982788670032777
18577	0.929505943056976
4434	0.820366820125379
19563	0.407383159271663
7073	0.914074875430799
43192	0.718215177750182
9655	0.982139657180892
49287	0.276987596070808
32619	0.426837018640785
16797	0.0901497195466265
8716	0.870351799525174
20978	0.182149313108603
37071	0.957914666143661
2289	0.972306332967179
3555	0.113235129537738
9363	0.155001305847227
46196	0.219106499112105
38752	0.299090967829102
14943	0.275843356650004
3633	0.0789430681677876
33192	0.0526684927759681
11239	0.77979054669923
18067	0.000301385353112965
39864	0.920887507793549
17488	0.0159121320839214
4166	0.627922130362234
49077	0.801521896913546
22561	0.0692917595521092
6199	0.230455935751121
48338	0.0286322980744337
26118	0.0711722085895071
9821	0.0829333589040123
27835	0.631661178450378
5199	0.844486467548461
8192	0.19452894394407
15018	0.281986856261365
23836	0.0182363021004703
32576	0.872881712533064
35871	0.0491576746687928
49816	0.901531006571698
40813	0.996594440962034
32744	0.300640902832795
43577	0.506569409427567
31667	0.184030897614799
30855	0.866356052963835
49848	0.0720364798596403
39794	0.000483812748546052
37450	0.043205924733479
14468	0.521512311723245
6606	0.848598714385541
43504	0.874246637772622
6119	0.991348311320488
46895	0.170074093918996
10159	0.175299301879119
17783	0.023929599006942
4454	0.10510009411185
19140	0.456495188204267
46686	0.328202278703801
35697	0.806766375415332
36898	0.775543203462914
12561	0.0365149128824875
23818	0.970642305795567
42147	0.0564608123104409
28031	0.514585543039369
25078	0.91415217631835
30415	0.952274810036365
39665	0.904660514370256
37421	0.947152294624612
37608	0.0322631461745039
17658	0.000418894383923578
31762	0.471712990389644
12099	0.243962683483364
8764	0.0260283717065332
39965	0.0840876429239633
18723	0.98423305196706
6937	0.022757157057653
578	0.249207290219811
3689	0.815205689207507
8342	0.675458241686242
42624	0.923143640380962
15663	0.000671610450689816
29587	0.0202267389719251
28787	0.848031121225785
29466	0.0545282022533953
25263	0.419715274104319
47885	0.0567085305000772
